2020-01-02 03:35:16.178794
2020-01-02 03:35:18.182453,0,102
2020-01-02 03:40:20.286189,0,98
2020-01-02 03:45:22.327982,0,98
2020-01-02 03:50:24.431713,0,98
2020-01-02 03:55:26.526789,0,98
2020-01-02 04:00:28.577943,0,98
2020-01-02 04:05:30.681668,0,98
2020-01-02 04:10:32.785448,0,98
2020-01-02 04:15:34.859595,0,98
2020-01-02 04:20:36.963316,0,98
2020-01-02 04:25:39.067054,0,98
2020-01-02 04:30:41.077994,0,98
2020-01-02 04:35:43.147561,1,168
2020-01-02 04:40:45.251275,1,162
2020-01-02 04:45:47.267990,1,161
2020-01-02 04:50:49.327947,1,160
2020-01-02 04:55:51.431674,1,160
2020-01-02 05:00:53.535474,1,161
2020-01-02 05:05:55.577947,1,160
2020-01-02 05:10:57.681673,1,161
2020-01-02 05:15:59.785431,1,161
2020-01-02 05:21:01.889199,1,161
2020-01-02 05:26:03.992927,1,160
2020-01-02 05:31:06.077937,1,161
2020-01-02 05:36:08.181766,2,116
2020-01-02 05:41:10.285547,2,113
2020-01-02 05:46:12.389279,2,113
2020-01-02 05:51:14.493054,2,113
2020-01-02 05:56:16.587943,2,113
2020-01-02 06:01:18.691673,2,113
2020-01-02 06:06:20.795506,2,113
2020-01-02 06:11:22.827949,2,112
2020-01-02 06:16:24.931687,2,112
2020-01-02 06:21:27.035514,2,113
2020-01-02 06:26:29.077967,2,113
2020-01-02 06:31:31.118337,2,113
