2020-01-07 16:04:32.647707
2020-01-07 16:04:34.651307,0,21
2020-01-07 16:09:36.755034,0,22
2020-01-07 16:14:38.858706,0,21
2020-01-07 16:19:40.962387,0,22
2020-01-07 16:24:43.066092,0,20
2020-01-07 16:29:45.169758,0,22
2020-01-07 16:34:47.273428,0,20
2020-01-07 16:39:49.377090,0,22
2020-01-07 16:44:51.480753,0,21
2020-01-07 16:49:53.584493,0,20
2020-01-07 16:54:55.688199,0,22
2020-01-07 16:59:57.791864,0,22
2020-01-07 17:04:59.858957,1,163
2020-01-07 17:10:01.962667,1,156
2020-01-07 17:15:04.066308,1,155
2020-01-07 17:20:06.169975,1,154
2020-01-07 17:25:08.273621,1,155
2020-01-07 17:30:10.377274,1,154
2020-01-07 17:35:12.480945,1,155
2020-01-07 17:40:14.584683,1,154
2020-01-07 17:45:16.688356,1,155
2020-01-07 17:50:18.792039,1,154
2020-01-07 17:55:20.895774,1,155
2020-01-07 18:00:22.999434,1,154
2020-01-07 18:05:25.012044,2,197
2020-01-07 18:10:27.115734,2,194
2020-01-07 18:15:29.219368,2,194
2020-01-07 18:20:31.323023,2,194
2020-01-07 18:25:33.426659,2,193
2020-01-07 18:30:35.530286,2,194
2020-01-07 18:35:37.633976,2,194
2020-01-07 18:40:39.737687,2,193
2020-01-07 18:45:41.841374,2,193
2020-01-07 18:50:43.945152,2,192
2020-01-07 18:55:46.048861,2,193
2020-01-07 19:00:48.152538,2,193
