2020-01-04 19:01:29.532494
2020-01-04 19:01:31.536169,0,102
2020-01-04 19:06:33.577993,0,100
2020-01-04 19:11:35.681738,0,98
2020-01-04 19:16:37.700365,0,99
2020-01-04 19:21:39.804098,0,99
2020-01-04 19:26:41.896217,0,99
2020-01-04 19:31:43.999959,0,100
2020-01-04 19:36:46.077948,0,99
2020-01-04 19:41:48.140785,0,99
2020-01-04 19:46:50.244585,0,100
2020-01-04 19:51:52.327938,0,99
2020-01-04 19:56:54.431670,0,99
2020-01-04 20:01:56.535494,1,167
2020-01-04 20:06:58.577941,1,160
2020-01-04 20:12:00.681672,1,158
2020-01-04 20:17:02.785480,1,158
2020-01-04 20:22:04.827939,1,159
2020-01-04 20:27:06.931696,1,159
2020-01-04 20:32:09.035493,1,159
2020-01-04 20:37:11.077967,1,159
2020-01-04 20:42:13.181740,1,158
2020-01-04 20:47:15.285518,1,159
2020-01-04 20:52:17.327936,1,159
2020-01-04 20:57:19.431709,1,158
2020-01-04 21:02:21.535539,2,115
2020-01-04 21:07:23.577945,2,112
2020-01-04 21:12:25.681711,2,112
2020-01-04 21:17:27.785487,2,111
2020-01-04 21:22:29.827926,2,111
2020-01-04 21:27:31.931696,2,111
2020-01-04 21:32:34.035486,2,112
2020-01-04 21:37:36.077941,2,112
2020-01-04 21:42:38.181718,2,112
2020-01-04 21:47:40.208132,2,112
2020-01-04 21:52:42.311899,2,112
2020-01-04 21:57:44.326231,2,112
