2020-01-05 04:05:14.075069
2020-01-05 04:05:16.078724,0,103
2020-01-05 04:10:18.112630,0,100
2020-01-05 04:15:20.216362,0,99
2020-01-05 04:20:22.301384,0,99
2020-01-05 04:25:24.327948,0,100
2020-01-05 04:30:26.431707,0,100
2020-01-05 04:35:28.535505,0,99
2020-01-05 04:40:30.577996,0,100
2020-01-05 04:45:32.681733,0,166
2020-01-05 04:50:34.785534,0,162
2020-01-05 04:55:36.889264,0,164
2020-01-05 05:00:38.993007,0,161
2020-01-05 05:05:41.078028,1,226
2020-01-05 05:10:43.181758,1,161
2020-01-05 05:15:45.285532,1,160
2020-01-05 05:20:47.307952,1,160
2020-01-05 05:25:49.327948,1,160
2020-01-05 05:30:51.431683,1,160
2020-01-05 05:35:53.535483,1,159
2020-01-05 05:40:55.577939,1,160
2020-01-05 05:45:57.635294,1,159
2020-01-05 05:50:59.739068,1,160
2020-01-05 05:56:01.827944,1,160
2020-01-05 06:01:03.931677,1,160
2020-01-05 06:06:05.950102,2,116
2020-01-05 06:11:08.053850,2,113
2020-01-05 06:16:10.077948,2,112
2020-01-05 06:21:12.181693,2,112
2020-01-05 06:26:14.189606,2,112
2020-01-05 06:31:16.293361,2,112
2020-01-05 06:36:18.327977,2,112
2020-01-05 06:41:20.431718,2,112
2020-01-05 06:46:22.535503,2,112
2020-01-05 06:51:24.577976,2,112
2020-01-05 06:56:26.681708,2,113
2020-01-05 07:01:28.785504,2,112
