2020-01-09 07:20:56.027685
2020-01-09 07:20:58.031306,0,122
2020-01-09 07:26:00.135048,0,118
2020-01-09 07:31:02.238751,0,117
2020-01-09 07:36:04.342433,0,117
2020-01-09 07:41:06.446134,0,117
2020-01-09 07:46:08.549805,0,117
2020-01-09 07:51:10.653437,0,117
2020-01-09 07:56:12.757087,0,117
2020-01-09 08:01:14.860758,0,118
2020-01-09 08:06:16.964517,0,118
2020-01-09 08:11:19.068216,0,118
2020-01-09 08:16:21.171909,0,118
2020-01-09 08:21:23.275738,1,145
2020-01-09 08:26:25.379420,1,139
2020-01-09 08:31:27.483126,1,138
2020-01-09 08:36:29.586812,1,138
2020-01-09 08:41:31.690521,1,138
2020-01-09 08:46:33.794215,1,138
2020-01-09 08:51:35.897975,1,138
2020-01-09 08:56:38.001685,1,137
2020-01-09 09:01:40.039188,1,137
2020-01-09 09:06:42.142886,1,137
2020-01-09 09:11:44.246593,1,137
2020-01-09 09:16:46.350284,1,137
2020-01-09 09:21:48.454049,2,75
2020-01-09 09:26:50.557697,2,73
2020-01-09 09:31:52.661355,2,73
2020-01-09 09:36:54.765075,2,73
2020-01-09 09:41:56.868715,2,73
2020-01-09 09:46:58.972377,2,73
2020-01-09 09:52:01.076071,2,73
2020-01-09 09:57:03.179780,2,73
2020-01-09 10:02:05.283452,2,74
2020-01-09 10:07:07.387094,2,73
2020-01-09 10:12:09.490737,2,73
2020-01-09 10:17:11.594470,2,73
