2020-01-09 16:24:43.143464
2020-01-09 16:24:45.147057,0,120
2020-01-09 16:29:47.250684,0,117
2020-01-09 16:34:49.354326,0,116
2020-01-09 16:39:51.458096,0,116
2020-01-09 16:44:53.561760,0,116
2020-01-09 16:49:55.663760,0,118
2020-01-09 16:54:57.767415,0,118
2020-01-09 16:59:59.871047,0,118
2020-01-09 17:05:01.974755,0,118
2020-01-09 17:10:04.078382,0,118
2020-01-09 17:15:06.182034,0,117
2020-01-09 17:20:08.285747,0,118
2020-01-09 17:25:10.389438,1,146
2020-01-09 17:30:12.493103,1,140
2020-01-09 17:35:14.596760,1,138
2020-01-09 17:40:16.670103,1,138
2020-01-09 17:45:18.773753,1,138
2020-01-09 17:50:20.877380,1,137
2020-01-09 17:55:22.981019,1,137
2020-01-09 18:00:25.084721,1,137
2020-01-09 18:05:27.188366,1,137
2020-01-09 18:10:29.292015,1,136
2020-01-09 18:15:31.395712,1,137
2020-01-09 18:20:33.499357,1,137
2020-01-09 18:25:35.603046,2,79
2020-01-09 18:30:37.706695,2,76
2020-01-09 18:35:39.810305,2,76
2020-01-09 18:40:41.913957,2,75
2020-01-09 18:45:44.017624,2,76
2020-01-09 18:50:46.121261,2,76
2020-01-09 18:55:48.224984,2,76
2020-01-09 19:00:50.328614,2,75
2020-01-09 19:05:52.432253,2,75
2020-01-09 19:10:54.535898,2,75
2020-01-09 19:15:56.639515,2,76
2020-01-09 19:20:58.743181,2,75
