2020-01-02 12:39:01.075073
2020-01-02 12:39:03.078740,0,104
2020-01-02 12:44:05.086162,0,100
2020-01-02 12:49:07.189903,0,99
2020-01-02 12:54:09.293649,0,99
2020-01-02 12:59:11.327948,0,98
2020-01-02 13:04:13.431684,0,100
2020-01-02 13:09:15.535460,0,99
2020-01-02 13:14:17.577934,0,99
2020-01-02 13:19:19.681664,0,99
2020-01-02 13:24:21.785450,0,99
2020-01-02 13:29:23.827941,0,99
2020-01-02 13:34:25.931675,0,99
2020-01-02 13:39:28.035522,1,168
2020-01-02 13:44:30.077945,1,161
2020-01-02 13:49:32.181672,1,160
2020-01-02 13:54:34.285464,1,160
2020-01-02 13:59:36.327931,1,160
2020-01-02 14:04:38.431668,1,160
2020-01-02 14:09:40.535459,1,160
2020-01-02 14:14:42.577941,1,159
2020-01-02 14:19:44.681672,1,160
2020-01-02 14:24:46.785492,1,160
2020-01-02 14:29:48.828007,1,160
2020-01-02 14:34:50.838104,1,160
2020-01-02 14:39:52.941892,2,116
2020-01-02 14:44:55.045694,2,113
2020-01-02 14:49:57.077948,2,113
2020-01-02 14:54:59.181654,2,113
2020-01-02 15:00:01.285488,2,114
2020-01-02 15:05:03.327943,2,113
2020-01-02 15:10:05.431700,2,113
2020-01-02 15:15:07.535473,2,113
2020-01-02 15:20:09.577950,2,113
2020-01-02 15:25:11.681666,2,114
2020-01-02 15:30:13.785480,2,113
2020-01-02 15:35:15.827942,2,113
