2020-01-08 13:13:22.033963
2020-01-08 13:13:24.037591,0,102
2020-01-08 13:18:26.141271,0,100
2020-01-08 13:23:28.245059,0,99
2020-01-08 13:28:30.348740,0,100
2020-01-08 13:33:32.452414,0,101
2020-01-08 13:38:34.556075,0,101
2020-01-08 13:43:36.659731,0,102
2020-01-08 13:48:38.763394,0,101
2020-01-08 13:53:40.838635,0,102
2020-01-08 13:58:42.942290,0,102
2020-01-08 14:03:45.045906,0,102
2020-01-08 14:08:47.149526,0,103
2020-01-08 14:13:49.253242,1,170
2020-01-08 14:18:51.356884,1,163
2020-01-08 14:23:53.460577,1,161
2020-01-08 14:28:55.564250,1,160
2020-01-08 14:33:57.667955,1,161
2020-01-08 14:38:59.771634,1,161
2020-01-08 14:44:01.875371,1,162
2020-01-08 14:49:03.979025,1,162
2020-01-08 14:54:06.082662,1,162
2020-01-08 14:59:08.186309,1,162
2020-01-08 15:04:10.290016,1,162
2020-01-08 15:09:12.393682,1,162
2020-01-08 15:14:14.497397,2,106
2020-01-08 15:19:16.601020,2,104
2020-01-08 15:24:18.704759,2,103
2020-01-08 15:29:20.808416,2,103
2020-01-08 15:34:22.912092,2,102
2020-01-08 15:39:25.015827,2,103
2020-01-08 15:44:27.119478,2,104
2020-01-08 15:49:29.223154,2,102
2020-01-08 15:54:31.326821,2,101
2020-01-08 15:59:33.430481,2,100
2020-01-08 16:04:35.534142,2,102
2020-01-08 16:09:37.573512,2,100
