2020-01-03 21:52:45.075007
2020-01-03 21:52:47.078654,0,104
2020-01-03 21:57:49.182379,0,100
2020-01-03 22:02:51.286129,0,99
2020-01-03 22:07:53.327964,0,100
2020-01-03 22:12:55.431701,0,98
2020-01-03 22:17:57.535505,0,99
2020-01-03 22:22:59.577948,0,99
2020-01-03 22:28:01.681678,0,99
2020-01-03 22:33:03.785494,0,98
2020-01-03 22:38:05.827942,0,100
2020-01-03 22:43:07.931675,0,99
2020-01-03 22:48:10.035474,0,99
2020-01-03 22:53:12.078024,1,167
2020-01-03 22:58:14.181740,1,160
2020-01-03 23:03:16.257958,1,160
2020-01-03 23:08:18.327959,1,159
2020-01-03 23:13:20.431707,1,159
2020-01-03 23:18:22.535506,1,159
2020-01-03 23:23:24.577946,1,159
2020-01-03 23:28:26.681684,1,158
2020-01-03 23:33:28.785507,1,159
2020-01-03 23:38:30.838860,1,159
2020-01-03 23:43:32.860374,1,159
2020-01-03 23:48:34.964114,1,159
2020-01-03 23:53:36.986912,2,116
2020-01-03 23:58:39.077950,2,113
2020-01-04 00:03:41.181675,2,112
2020-01-04 00:08:43.285454,2,112
2020-01-04 00:13:45.308024,2,112
2020-01-04 00:18:47.327945,2,113
2020-01-04 00:23:49.431674,2,111
2020-01-04 00:28:51.535454,2,112
2020-01-04 00:33:53.577930,2,112
2020-01-04 00:38:55.681657,2,168
2020-01-04 00:43:57.785434,2,176
2020-01-04 00:48:59.827939,2,174
