2020-01-06 18:55:43.768064
2020-01-06 18:55:45.771671,0,38
2020-01-06 19:00:47.777886,0,35
2020-01-06 19:05:49.881540,0,34
2020-01-06 19:10:51.985271,0,35
2020-01-06 19:15:54.088969,0,34
2020-01-06 19:20:56.192655,0,33
2020-01-06 19:25:58.296347,0,33
2020-01-06 19:31:00.400034,0,34
2020-01-06 19:36:02.503709,0,33
2020-01-06 19:41:04.607374,0,32
2020-01-06 19:46:06.711087,0,29
2020-01-06 19:51:08.737916,0,30
2020-01-06 19:56:10.841662,1,168
2020-01-06 20:01:12.945429,1,162
2020-01-06 20:06:15.049119,1,159
2020-01-06 20:11:17.067931,1,158
2020-01-06 20:16:19.170149,1,159
2020-01-06 20:21:21.273856,1,159
2020-01-06 20:26:23.377538,1,159
2020-01-06 20:31:25.481249,1,158
2020-01-06 20:36:27.585008,1,158
2020-01-06 20:41:29.688702,1,158
2020-01-06 20:46:31.777912,1,158
2020-01-06 20:51:33.881571,1,155
2020-01-06 20:56:35.985352,2,191
2020-01-06 21:01:38.089001,2,188
2020-01-06 21:06:40.192673,2,188
2020-01-06 21:11:42.296334,2,188
2020-01-06 21:16:44.400015,2,189
2020-01-06 21:21:46.503683,2,188
2020-01-06 21:26:48.607353,2,188
2020-01-06 21:31:50.711066,2,187
2020-01-06 21:36:52.737918,2,188
2020-01-06 21:41:54.841608,2,187
2020-01-06 21:46:56.945350,2,188
2020-01-06 21:51:59.049024,2,189
