2020-01-03 18:51:30.075012
2020-01-03 18:51:32.078676,0,104
2020-01-03 18:56:34.182430,0,101
2020-01-03 19:01:36.286154,0,100
2020-01-03 19:06:38.327936,0,99
2020-01-03 19:11:40.431705,0,99
2020-01-03 19:16:42.535494,0,98
2020-01-03 19:21:44.577958,0,99
2020-01-03 19:26:46.681726,0,99
2020-01-03 19:31:48.785533,0,166
2020-01-03 19:36:50.838349,0,100
2020-01-03 19:41:52.942112,0,99
2020-01-03 19:46:55.045833,0,100
2020-01-03 19:51:57.078010,1,167
2020-01-03 19:56:59.181759,1,161
2020-01-03 20:02:01.285551,1,159
2020-01-03 20:07:03.327943,1,159
2020-01-03 20:12:05.431673,1,158
2020-01-03 20:17:07.535443,1,158
2020-01-03 20:22:09.577956,1,158
2020-01-03 20:27:11.681699,1,159
2020-01-03 20:32:13.785477,1,159
2020-01-03 20:37:15.827971,1,159
2020-01-03 20:42:17.931700,1,158
2020-01-03 20:47:20.035526,1,160
2020-01-03 20:52:22.078013,2,116
2020-01-03 20:57:24.181737,2,115
2020-01-03 21:02:26.285508,2,112
2020-01-03 21:07:28.327948,2,113
2020-01-03 21:12:30.431675,2,113
2020-01-03 21:17:32.535474,2,113
2020-01-03 21:22:34.577938,2,112
2020-01-03 21:27:36.681706,2,112
2020-01-03 21:32:38.785488,2,113
2020-01-03 21:37:40.838213,2,111
2020-01-03 21:42:42.941950,2,112
2020-01-03 21:47:45.045741,2,111
