2020-01-03 06:46:30.532473
2020-01-03 06:46:32.536136,0,102
2020-01-03 06:51:34.577939,0,99
2020-01-03 06:56:36.681669,0,99
2020-01-03 07:01:38.785445,0,99
2020-01-03 07:06:40.838729,0,99
2020-01-03 07:11:42.942452,0,99
2020-01-03 07:16:44.947966,0,99
2020-01-03 07:21:47.051687,0,99
2020-01-03 07:26:49.077953,0,99
2020-01-03 07:31:51.137948,0,99
2020-01-03 07:36:53.241688,0,99
2020-01-03 07:41:55.327943,0,99
2020-01-03 07:46:57.431730,1,169
2020-01-03 07:51:59.535561,1,162
2020-01-03 07:57:01.582212,1,161
2020-01-03 08:02:03.685939,1,160
2020-01-03 08:07:05.789669,1,160
2020-01-03 08:12:07.827953,1,160
2020-01-03 08:17:09.931696,1,160
2020-01-03 08:22:12.035517,1,160
2020-01-03 08:27:14.077943,1,160
2020-01-03 08:32:16.181666,1,160
2020-01-03 08:37:18.285491,1,160
2020-01-03 08:42:20.327936,1,160
2020-01-03 08:47:22.431764,2,116
2020-01-03 08:52:24.535548,2,113
2020-01-03 08:57:26.577940,2,113
2020-01-03 09:02:28.681709,2,113
2020-01-03 09:07:30.785495,2,113
2020-01-03 09:12:32.827931,2,112
2020-01-03 09:17:34.931672,2,113
2020-01-03 09:22:37.034821,2,113
2020-01-03 09:27:39.077980,2,112
2020-01-03 09:32:41.181702,2,112
2020-01-03 09:37:43.285478,2,112
2020-01-03 09:42:45.297957,2,113
