2020-01-04 16:00:14.532485
2020-01-04 16:00:16.536126,0,103
2020-01-04 16:05:18.577937,0,100
2020-01-04 16:10:20.681672,0,103
2020-01-04 16:15:22.785458,0,164
2020-01-04 16:20:24.827946,0,163
2020-01-04 16:25:26.931656,0,162
2020-01-04 16:30:29.035488,0,155
2020-01-04 16:35:31.082315,0,159
2020-01-04 16:40:33.186091,0,156
2020-01-04 16:45:35.276399,0,162
2020-01-04 16:50:37.327941,0,159
2020-01-04 16:55:39.431715,0,157
2020-01-04 17:00:41.535562,1,223
2020-01-04 17:05:43.577953,1,214
2020-01-04 17:10:45.681706,1,215
2020-01-04 17:15:47.785501,1,210
2020-01-04 17:20:49.841073,1,215
2020-01-04 17:25:51.937980,1,158
2020-01-04 17:30:54.041723,1,159
2020-01-04 17:35:56.077951,1,159
2020-01-04 17:40:58.181716,1,160
2020-01-04 17:46:00.285490,1,159
2020-01-04 17:51:02.327946,1,159
2020-01-04 17:56:04.431645,1,159
2020-01-04 18:01:06.535508,2,116
2020-01-04 18:06:08.577946,2,113
2020-01-04 18:11:10.681685,2,112
2020-01-04 18:16:12.785464,2,112
2020-01-04 18:21:14.827949,2,112
2020-01-04 18:26:16.931665,2,112
2020-01-04 18:31:19.035461,2,111
2020-01-04 18:36:21.077947,2,111
2020-01-04 18:41:23.181680,2,111
2020-01-04 18:46:25.285462,2,113
2020-01-04 18:51:27.327943,2,111
2020-01-04 18:56:29.431685,2,112
