2020-01-03 12:49:00.282500
2020-01-03 12:49:02.286175,0,103
2020-01-03 12:54:04.327947,0,100
2020-01-03 12:59:06.431673,0,100
2020-01-03 13:04:08.535466,0,99
2020-01-03 13:09:10.604803,0,99
2020-01-03 13:14:12.708575,0,98
2020-01-03 13:19:14.812315,0,99
2020-01-03 13:24:16.827949,0,99
2020-01-03 13:29:18.859725,0,100
2020-01-03 13:34:20.963463,0,100
2020-01-03 13:39:23.067198,0,99
2020-01-03 13:44:25.108564,0,100
2020-01-03 13:49:27.212354,1,167
2020-01-03 13:54:29.316135,1,159
2020-01-03 13:59:31.327945,1,159
2020-01-03 14:04:33.431681,1,157
2020-01-03 14:09:35.535463,1,158
2020-01-03 14:14:37.577956,1,158
2020-01-03 14:19:39.681670,1,158
2020-01-03 14:24:41.785434,1,158
2020-01-03 14:29:43.827938,1,158
2020-01-03 14:34:45.931666,1,158
2020-01-03 14:39:48.035442,1,159
2020-01-03 14:44:50.077949,1,159
2020-01-03 14:49:52.181746,2,115
2020-01-03 14:54:54.285539,2,112
2020-01-03 14:59:56.327966,2,112
2020-01-03 15:04:58.431702,2,113
2020-01-03 15:10:00.535479,2,112
2020-01-03 15:15:02.577993,2,112
2020-01-03 15:20:04.681725,2,112
2020-01-03 15:25:06.785516,2,111
2020-01-03 15:30:08.827953,2,112
2020-01-03 15:35:10.838358,2,111
2020-01-03 15:40:12.942088,2,112
2020-01-03 15:45:15.045818,2,112
