2020-01-08 16:14:37.674261
2020-01-08 16:14:39.677961,0,117
2020-01-08 16:19:41.781629,0,113
2020-01-08 16:24:43.885340,0,114
2020-01-08 16:29:45.989008,0,113
2020-01-08 16:34:48.092683,0,114
2020-01-08 16:39:50.196348,0,114
2020-01-08 16:44:52.300015,0,115
2020-01-08 16:49:54.403647,0,116
2020-01-08 16:54:56.507305,0,115
2020-01-08 16:59:58.610973,0,117
2020-01-08 17:05:00.714708,0,118
2020-01-08 17:10:02.818421,0,118
2020-01-08 17:15:04.922134,1,169
2020-01-08 17:20:07.025824,1,161
2020-01-08 17:25:09.129442,1,160
2020-01-08 17:30:11.233106,1,158
2020-01-08 17:35:13.336748,1,158
2020-01-08 17:40:15.440426,1,157
2020-01-08 17:45:17.544076,1,157
2020-01-08 17:50:19.647723,1,157
2020-01-08 17:55:21.751421,1,157
2020-01-08 18:00:23.855155,1,156
2020-01-08 18:05:25.958808,1,157
2020-01-08 18:10:28.062486,1,157
2020-01-08 18:15:30.166223,2,82
2020-01-08 18:20:32.269908,2,80
2020-01-08 18:25:34.373559,2,80
2020-01-08 18:30:36.477210,2,80
2020-01-08 18:35:38.580855,2,80
2020-01-08 18:40:40.684597,2,79
2020-01-08 18:45:42.788272,2,79
2020-01-08 18:50:44.891945,2,81
2020-01-08 18:55:46.995658,2,79
2020-01-08 19:00:49.099313,2,80
2020-01-08 19:05:51.202952,2,79
2020-01-08 19:10:53.306590,2,81
