2020-01-08 10:12:06.526081
2020-01-08 10:12:08.529711,0,18
2020-01-08 10:17:10.633393,0,18
2020-01-08 10:22:12.737059,0,19
2020-01-08 10:27:14.840745,0,17
2020-01-08 10:32:16.944356,0,19
2020-01-08 10:37:19.048033,0,18
2020-01-08 10:42:21.151667,0,18
2020-01-08 10:47:23.255362,0,16
2020-01-08 10:52:25.358992,0,18
2020-01-08 10:57:27.462658,0,18
2020-01-08 11:02:29.566349,0,18
2020-01-08 11:07:31.669993,0,17
2020-01-08 11:12:33.773744,1,161
2020-01-08 11:17:35.877444,1,155
2020-01-08 11:22:37.981151,1,153
2020-01-08 11:27:40.084904,1,152
2020-01-08 11:32:42.188618,1,152
2020-01-08 11:37:44.292319,1,152
2020-01-08 11:42:46.396013,1,151
2020-01-08 11:47:48.499717,1,170
2020-01-08 11:52:50.603387,1,163
2020-01-08 11:57:52.707095,1,163
2020-01-08 12:02:54.751415,1,164
2020-01-08 12:07:56.855153,1,163
2020-01-08 12:12:58.958901,2,207
2020-01-08 12:18:01.062614,2,204
2020-01-08 12:23:03.166333,2,191
2020-01-08 12:28:05.270039,2,191
2020-01-08 12:33:07.373731,2,192
2020-01-08 12:38:09.477443,2,191
2020-01-08 12:43:11.505335,2,191
2020-01-08 12:48:13.609033,2,191
2020-01-08 12:53:15.712732,2,192
2020-01-08 12:58:17.725812,2,118
2020-01-08 13:03:19.829497,2,115
2020-01-08 13:08:21.933194,2,113
