2020-01-09 10:22:11.695258
2020-01-09 10:22:13.698891,0,120
2020-01-09 10:27:15.802488,0,117
2020-01-09 10:32:17.906114,0,116
2020-01-09 10:37:20.009778,0,116
2020-01-09 10:42:22.113416,0,117
2020-01-09 10:47:24.217058,0,116
2020-01-09 10:52:26.320720,0,116
2020-01-09 10:57:28.424357,0,117
2020-01-09 11:02:30.528076,0,117
2020-01-09 11:07:32.631710,0,116
2020-01-09 11:12:34.735418,0,117
2020-01-09 11:17:36.839050,0,116
2020-01-09 11:22:38.942746,1,144
2020-01-09 11:27:41.046407,1,138
2020-01-09 11:32:43.150165,1,156
2020-01-09 11:37:45.253911,1,157
2020-01-09 11:42:47.357602,1,157
2020-01-09 11:47:49.461278,1,157
2020-01-09 11:52:51.565035,1,157
2020-01-09 11:57:53.668698,1,156
2020-01-09 12:02:55.772361,1,156
2020-01-09 12:07:57.875956,1,154
2020-01-09 12:12:59.979539,1,135
2020-01-09 12:18:02.083183,1,135
2020-01-09 12:23:04.186921,2,75
2020-01-09 12:28:06.290614,2,73
2020-01-09 12:33:08.394297,2,75
2020-01-09 12:38:10.498017,2,73
2020-01-09 12:43:12.601732,2,75
2020-01-09 12:48:14.705506,2,74
2020-01-09 12:53:16.809176,2,73
2020-01-09 12:58:18.912843,2,74
2020-01-09 13:03:21.016492,2,74
2020-01-09 13:08:23.120141,2,74
2020-01-09 13:13:25.223779,2,74
2020-01-09 13:18:27.327418,2,74
