2020-01-02 21:42:45.824994
2020-01-02 21:42:47.828653,0,104
2020-01-02 21:47:49.932388,0,100
2020-01-02 21:52:52.036108,0,100
2020-01-02 21:57:54.077944,0,100
2020-01-02 22:02:56.181694,0,100
2020-01-02 22:07:58.285478,0,98
2020-01-02 22:13:00.327945,0,100
2020-01-02 22:18:02.431671,0,100
2020-01-02 22:23:04.535494,0,100
2020-01-02 22:28:06.577941,0,99
2020-01-02 22:33:08.681656,0,99
2020-01-02 22:38:10.785427,0,98
2020-01-02 22:43:12.828006,1,169
2020-01-02 22:48:14.931782,1,162
2020-01-02 22:53:17.035594,1,160
2020-01-02 22:58:19.139326,1,160
2020-01-02 23:03:21.243061,1,160
2020-01-02 23:08:23.327948,1,159
2020-01-02 23:13:25.431725,1,160
2020-01-02 23:18:27.535524,1,159
2020-01-02 23:23:29.577955,1,160
2020-01-02 23:28:31.681705,1,160
2020-01-02 23:33:33.785499,1,160
2020-01-02 23:38:35.827986,1,160
2020-01-02 23:43:37.931771,2,116
2020-01-02 23:48:40.035567,2,113
2020-01-02 23:53:42.077993,2,112
2020-01-02 23:58:44.117944,2,113
2020-01-03 00:03:46.221688,2,113
2020-01-03 00:08:48.325493,2,113
2020-01-03 00:13:50.353276,2,113
2020-01-03 00:18:52.457012,2,113
2020-01-03 00:23:54.560751,2,113
2020-01-03 00:28:56.577963,2,113
2020-01-03 00:33:58.681700,2,113
2020-01-03 00:39:00.785495,2,112
