2020-01-08 04:09:35.279587
2020-01-08 04:09:37.283199,0,18
2020-01-08 04:14:39.386838,0,18
2020-01-08 04:19:41.490484,0,15
2020-01-08 04:24:43.594131,0,17
2020-01-08 04:29:45.697794,0,17
2020-01-08 04:34:47.801485,0,17
2020-01-08 04:39:49.905230,0,17
2020-01-08 04:44:52.008902,0,17
2020-01-08 04:49:54.112559,0,17
2020-01-08 04:54:56.216230,0,17
2020-01-08 04:59:58.319872,0,17
2020-01-08 05:05:00.423520,0,18
2020-01-08 05:10:02.527241,1,159
2020-01-08 05:15:04.630884,1,154
2020-01-08 05:20:06.734641,1,152
2020-01-08 05:25:08.838312,1,151
2020-01-08 05:30:10.941995,1,151
2020-01-08 05:35:13.045727,1,152
2020-01-08 05:40:15.149395,1,151
2020-01-08 05:45:17.253084,1,151
2020-01-08 05:50:19.356745,1,152
2020-01-08 05:55:21.460408,1,151
2020-01-08 06:00:23.564027,1,151
2020-01-08 06:05:25.667686,1,151
2020-01-08 06:10:27.771397,2,196
2020-01-08 06:15:29.875129,2,192
2020-01-08 06:20:31.978770,2,191
2020-01-08 06:25:34.082396,2,191
2020-01-08 06:30:36.186071,2,190
2020-01-08 06:35:38.289714,2,191
2020-01-08 06:40:40.393351,2,191
2020-01-08 06:45:42.497022,2,190
2020-01-08 06:50:44.600658,2,190
2020-01-08 06:55:46.704310,2,190
2020-01-08 07:00:48.808033,2,191
2020-01-08 07:05:50.911676,2,191
