2020-01-02 18:41:30.825011
2020-01-02 18:41:32.828655,0,104
2020-01-02 18:46:34.932422,0,101
2020-01-02 18:51:37.036150,0,100
2020-01-02 18:56:39.077944,0,101
2020-01-02 19:01:41.181718,0,100
2020-01-02 19:06:43.285521,0,101
2020-01-02 19:11:45.327936,0,100
2020-01-02 19:16:47.431660,0,99
2020-01-02 19:21:49.535502,0,101
2020-01-02 19:26:51.577943,0,100
2020-01-02 19:31:53.681684,0,100
2020-01-02 19:36:55.785479,0,100
2020-01-02 19:41:57.828012,1,169
2020-01-02 19:46:59.931743,1,162
2020-01-02 19:52:02.035581,1,160
2020-01-02 19:57:04.077954,1,161
2020-01-02 20:02:06.160631,1,160
2020-01-02 20:07:08.264360,1,159
2020-01-02 20:12:10.327941,1,159
2020-01-02 20:17:12.431716,1,160
2020-01-02 20:22:14.533575,1,160
2020-01-02 20:27:16.577953,1,160
2020-01-02 20:32:18.681689,1,159
2020-01-02 20:37:20.785486,1,159
2020-01-02 20:42:22.828012,2,117
2020-01-02 20:47:24.931774,2,113
2020-01-02 20:52:27.035544,2,113
2020-01-02 20:57:29.077990,2,112
2020-01-02 21:02:31.181715,2,113
2020-01-02 21:07:33.285494,2,113
2020-01-02 21:12:35.327944,2,113
2020-01-02 21:17:37.431674,2,113
2020-01-02 21:22:39.535460,2,113
2020-01-02 21:27:41.577944,2,113
2020-01-02 21:32:43.681685,2,112
2020-01-02 21:37:45.785453,2,113
