2020-01-07 19:05:48.253316
2020-01-07 19:05:50.256975,0,22
2020-01-07 19:10:52.360659,0,20
2020-01-07 19:15:54.464328,0,21
2020-01-07 19:20:56.568078,0,21
2020-01-07 19:25:58.671722,0,21
2020-01-07 19:31:00.775448,0,17
2020-01-07 19:36:02.879099,0,19
2020-01-07 19:41:04.982773,0,20
2020-01-07 19:46:07.086433,0,19
2020-01-07 19:51:09.187929,0,21
2020-01-07 19:56:11.291561,0,18
2020-01-07 20:01:13.395295,0,20
2020-01-07 20:06:15.499038,1,159
2020-01-07 20:11:17.587978,1,154
2020-01-07 20:16:19.691640,1,151
2020-01-07 20:21:21.795424,1,152
2020-01-07 20:26:23.899121,1,151
2020-01-07 20:31:26.002782,1,152
2020-01-07 20:36:28.106443,1,151
2020-01-07 20:41:30.210123,1,152
2020-01-07 20:46:32.313771,1,152
2020-01-07 20:51:34.417293,1,152
2020-01-07 20:56:36.520957,1,152
2020-01-07 21:01:38.624712,1,152
2020-01-07 21:06:40.728425,2,196
2020-01-07 21:11:42.832070,2,192
2020-01-07 21:16:44.935802,2,192
2020-01-07 21:21:47.039473,2,191
2020-01-07 21:26:49.143104,2,191
2020-01-07 21:31:51.246725,2,191
2020-01-07 21:36:53.350348,2,191
2020-01-07 21:41:55.453973,2,191
2020-01-07 21:46:57.557635,2,192
2020-01-07 21:51:59.661306,2,190
2020-01-07 21:57:01.765054,2,191
2020-01-07 22:02:03.868730,2,191
