2020-01-07 03:59:29.982355
2020-01-07 03:59:31.985953,0,17
2020-01-07 04:04:34.089619,0,17
2020-01-07 04:09:36.193281,0,16
2020-01-07 04:14:38.296956,0,16
2020-01-07 04:19:40.400649,0,17
2020-01-07 04:24:42.504326,0,16
2020-01-07 04:29:44.608065,0,16
2020-01-07 04:34:46.711755,0,16
2020-01-07 04:39:48.815526,0,16
2020-01-07 04:44:50.919209,0,16
2020-01-07 04:49:53.022890,0,17
2020-01-07 04:54:55.126575,0,16
2020-01-07 04:59:57.230343,1,162
2020-01-07 05:04:59.334019,1,154
2020-01-07 05:10:01.437739,1,152
2020-01-07 05:15:03.489411,1,152
2020-01-07 05:20:05.593097,1,152
2020-01-07 05:25:07.696807,1,153
2020-01-07 05:30:09.800502,1,152
2020-01-07 05:35:11.904198,1,153
2020-01-07 05:40:14.007964,1,153
2020-01-07 05:45:16.111649,1,152
2020-01-07 05:50:18.215429,1,153
2020-01-07 05:55:20.240008,1,152
2020-01-07 06:00:22.343757,2,195
2020-01-07 06:05:24.447460,2,190
2020-01-07 06:10:26.551165,2,190
2020-01-07 06:15:28.654914,2,191
2020-01-07 06:20:30.758603,2,189
2020-01-07 06:25:32.855532,2,189
2020-01-07 06:30:34.959206,2,189
2020-01-07 06:35:37.062885,2,190
2020-01-07 06:40:39.166548,2,190
2020-01-07 06:45:41.270231,2,190
2020-01-07 06:50:43.373895,2,190
2020-01-07 06:55:45.477570,2,190
