2020-01-07 13:03:16.985533
2020-01-07 13:03:18.989179,0,26
2020-01-07 13:08:21.092834,0,16
2020-01-07 13:13:23.196521,0,17
2020-01-07 13:18:25.300184,0,18
2020-01-07 13:23:27.403854,0,18
2020-01-07 13:28:29.507529,0,17
2020-01-07 13:33:31.611202,0,16
2020-01-07 13:38:33.714932,0,17
2020-01-07 13:43:35.818593,0,18
2020-01-07 13:48:37.922244,0,17
2020-01-07 13:53:40.025908,0,17
2020-01-07 13:58:42.129563,0,17
2020-01-07 14:03:44.233298,1,160
2020-01-07 14:08:46.336953,1,153
2020-01-07 14:13:48.440627,1,152
2020-01-07 14:18:50.544311,1,152
2020-01-07 14:23:52.648036,1,152
2020-01-07 14:28:54.751699,1,152
2020-01-07 14:33:56.855435,1,152
2020-01-07 14:38:58.887912,1,151
2020-01-07 14:44:00.991610,1,152
2020-01-07 14:49:03.095356,1,152
2020-01-07 14:54:05.199036,1,152
2020-01-07 14:59:07.302707,1,152
2020-01-07 15:04:09.406415,2,197
2020-01-07 15:09:11.510125,2,193
2020-01-07 15:14:13.613778,2,191
2020-01-07 15:19:15.717453,2,193
2020-01-07 15:24:17.821140,2,193
2020-01-07 15:29:19.924896,2,193
2020-01-07 15:34:22.028574,2,193
2020-01-07 15:39:24.132245,2,192
2020-01-07 15:44:26.235902,2,193
2020-01-07 15:49:28.339577,2,193
2020-01-07 15:54:30.443256,2,192
2020-01-07 15:59:32.546911,2,192
