2020-01-09 04:19:40.577162
2020-01-09 04:19:42.580775,0,121
2020-01-09 04:24:44.684526,0,117
2020-01-09 04:29:46.788189,0,116
2020-01-09 04:34:48.891834,0,116
2020-01-09 04:39:50.995571,0,117
2020-01-09 04:44:53.099229,0,116
2020-01-09 04:49:55.202899,0,116
2020-01-09 04:54:57.306583,0,116
2020-01-09 04:59:59.410262,0,116
2020-01-09 05:05:01.513933,0,116
2020-01-09 05:10:03.615832,0,116
2020-01-09 05:15:05.719526,0,117
2020-01-09 05:20:07.823282,1,145
2020-01-09 05:25:09.926978,1,139
2020-01-09 05:30:12.030697,1,138
2020-01-09 05:35:14.134437,1,137
2020-01-09 05:40:16.238145,1,137
2020-01-09 05:45:18.248884,1,137
2020-01-09 05:50:20.317527,1,137
2020-01-09 05:55:22.421217,1,136
2020-01-09 06:00:24.524980,1,137
2020-01-09 06:05:26.628689,1,137
2020-01-09 06:10:28.732401,1,137
2020-01-09 06:15:30.836099,1,137
2020-01-09 06:20:32.939879,2,74
2020-01-09 06:25:35.043591,2,73
2020-01-09 06:30:37.147280,2,72
2020-01-09 06:35:39.250973,2,73
2020-01-09 06:40:41.354734,2,73
2020-01-09 06:45:43.458455,2,73
2020-01-09 06:50:45.483697,2,73
2020-01-09 06:55:47.587388,2,73
2020-01-09 07:00:49.691091,2,73
2020-01-09 07:05:51.794836,2,73
2020-01-09 07:10:53.823148,2,74
2020-01-09 07:15:55.926847,2,72
