2020-01-07 00:58:14.367273
2020-01-07 00:58:16.370904,0,16
2020-01-07 01:03:18.458790,0,17
2020-01-07 01:08:20.562451,0,17
2020-01-07 01:13:22.666145,0,18
2020-01-07 01:18:24.737908,0,18
2020-01-07 01:23:26.841589,0,39
2020-01-07 01:28:28.945343,0,37
2020-01-07 01:33:31.049023,0,36
2020-01-07 01:38:33.152701,0,37
2020-01-07 01:43:35.256376,0,36
2020-01-07 01:48:37.360064,0,36
2020-01-07 01:53:39.463729,0,36
2020-01-07 01:58:41.567470,1,179
2020-01-07 02:03:43.671133,1,172
2020-01-07 02:08:45.774869,1,172
2020-01-07 02:13:47.878545,1,171
2020-01-07 02:18:49.982214,1,172
2020-01-07 02:23:52.085885,1,170
2020-01-07 02:28:54.189558,1,170
2020-01-07 02:33:56.293255,1,171
2020-01-07 02:38:58.396941,1,171
2020-01-07 02:44:00.500626,1,171
2020-01-07 02:49:02.604304,1,152
2020-01-07 02:54:04.708032,1,152
2020-01-07 02:59:06.811758,2,192
2020-01-07 03:04:08.915510,2,187
2020-01-07 03:09:11.019173,2,186
2020-01-07 03:14:13.122852,2,186
2020-01-07 03:19:15.226545,2,186
2020-01-07 03:24:17.330203,2,187
2020-01-07 03:29:19.433873,2,187
2020-01-07 03:34:21.537564,2,186
2020-01-07 03:39:23.641233,2,187
2020-01-07 03:44:25.744984,2,188
2020-01-07 03:49:27.777913,2,187
2020-01-07 03:54:29.881571,2,187
