2020-01-07 07:00:45.578372
2020-01-07 07:00:47.581979,0,17
2020-01-07 07:05:49.685698,0,16
2020-01-07 07:10:51.777904,0,16
2020-01-07 07:15:53.881567,0,17
2020-01-07 07:20:55.985309,0,17
2020-01-07 07:25:58.088991,0,16
2020-01-07 07:31:00.192672,0,16
2020-01-07 07:36:02.296363,0,14
2020-01-07 07:41:04.400001,0,16
2020-01-07 07:46:06.503681,0,17
2020-01-07 07:51:08.607340,0,16
2020-01-07 07:56:10.711009,0,16
2020-01-07 08:01:12.814822,1,161
2020-01-07 08:06:14.918510,1,154
2020-01-07 08:11:17.022183,1,153
2020-01-07 08:16:19.125862,1,153
2020-01-07 08:21:21.229510,1,152
2020-01-07 08:26:23.333161,1,152
2020-01-07 08:31:25.436836,1,152
2020-01-07 08:36:27.540494,1,152
2020-01-07 08:41:29.644172,1,152
2020-01-07 08:46:31.747844,1,152
2020-01-07 08:51:33.851501,1,152
2020-01-07 08:56:35.955251,1,152
2020-01-07 09:01:38.058968,2,197
2020-01-07 09:06:40.162637,2,192
2020-01-07 09:11:42.266312,2,192
2020-01-07 09:16:44.369988,2,191
2020-01-07 09:21:46.472778,2,191
2020-01-07 09:26:48.576421,2,192
2020-01-07 09:31:50.680093,2,192
2020-01-07 09:36:52.783788,2,192
2020-01-07 09:41:54.887448,2,191
2020-01-07 09:46:56.991130,2,192
2020-01-07 09:51:59.094865,2,192
2020-01-07 09:57:01.198565,2,192
