2020-01-03 09:47:45.325036
2020-01-03 09:47:47.328700,0,103
2020-01-03 09:52:49.432436,0,100
2020-01-03 09:57:51.457957,0,99
2020-01-03 10:02:53.561711,0,99
2020-01-03 10:07:55.577956,0,100
2020-01-03 10:12:57.659431,0,99
2020-01-03 10:17:59.763166,0,100
2020-01-03 10:23:01.827983,0,100
2020-01-03 10:28:03.931688,0,99
2020-01-03 10:33:06.035493,0,99
2020-01-03 10:38:08.077950,0,99
2020-01-03 10:43:10.181690,0,99
2020-01-03 10:48:12.271001,1,169
2020-01-03 10:53:14.327955,1,162
2020-01-03 10:58:16.347983,1,161
2020-01-03 11:03:18.451722,1,161
2020-01-03 11:08:20.555538,1,160
2020-01-03 11:13:22.659270,1,160
2020-01-03 11:18:24.762994,1,160
2020-01-03 11:23:26.856139,1,160
2020-01-03 11:28:28.959902,1,160
2020-01-03 11:33:31.063637,1,159
2020-01-03 11:38:33.077948,1,160
2020-01-03 11:43:35.181681,1,159
2020-01-03 11:48:37.204325,2,115
2020-01-03 11:53:39.308111,2,113
2020-01-03 11:58:41.400373,2,112
2020-01-03 12:03:43.504089,2,112
2020-01-03 12:08:45.577965,2,112
2020-01-03 12:13:47.681714,2,112
2020-01-03 12:18:49.785484,2,112
2020-01-03 12:23:51.827945,2,112
2020-01-03 12:28:53.931693,2,112
2020-01-03 12:33:56.035462,2,114
2020-01-03 12:38:58.077953,2,113
2020-01-03 12:44:00.181691,2,113
