2020-01-06 15:54:28.156656
2020-01-06 15:54:30.160291,0,53
2020-01-06 15:59:32.263966,0,51
2020-01-06 16:04:34.367625,0,52
2020-01-06 16:09:36.471297,0,50
2020-01-06 16:14:38.575024,0,50
2020-01-06 16:19:40.678709,0,50
2020-01-06 16:24:42.782395,0,49
2020-01-06 16:29:44.886057,0,50
2020-01-06 16:34:46.989721,0,49
2020-01-06 16:39:49.093358,0,49
2020-01-06 16:44:51.197050,0,50
2020-01-06 16:49:53.300727,0,49
2020-01-06 16:54:55.404500,1,176
2020-01-06 16:59:57.508185,1,168
2020-01-06 17:04:59.611831,1,167
2020-01-06 17:10:01.715577,1,166
2020-01-06 17:15:03.777924,1,167
2020-01-06 17:20:05.881601,1,165
2020-01-06 17:25:07.985324,1,166
2020-01-06 17:30:10.088980,1,166
2020-01-06 17:35:12.192668,1,166
2020-01-06 17:40:14.296351,1,165
2020-01-06 17:45:16.400005,1,165
2020-01-06 17:50:18.503673,1,166
2020-01-06 17:55:20.607379,2,175
2020-01-06 18:00:22.711058,2,171
2020-01-06 18:05:24.737886,2,170
2020-01-06 18:10:26.841550,2,172
2020-01-06 18:15:28.941516,2,172
2020-01-06 18:20:31.045272,2,172
2020-01-06 18:25:33.148942,2,173
2020-01-06 18:30:35.252613,2,174
2020-01-06 18:35:37.356255,2,174
2020-01-06 18:40:39.459929,2,175
2020-01-06 18:45:41.563617,2,175
2020-01-06 18:50:43.667274,2,176
