2020-01-10 01:28:30.165786
2020-01-10 01:28:32.169382,0,118
2020-01-10 01:33:34.199284,0,112
2020-01-10 01:38:36.302950,0,112
2020-01-10 01:43:38.406583,0,112
2020-01-10 01:48:40.510160,0,112
2020-01-10 01:53:42.613783,0,113
2020-01-10 01:58:44.717420,0,113
2020-01-10 02:03:46.821059,0,112
2020-01-10 02:08:48.924812,0,113
2020-01-10 02:13:51.028514,0,113
2020-01-10 02:18:53.077933,0,113
2020-01-10 02:23:55.181628,0,113
2020-01-10 02:28:57.285400,1,139
2020-01-10 02:33:59.389047,1,133
2020-01-10 02:39:01.492676,1,133
2020-01-10 02:44:03.596335,1,132
2020-01-10 02:49:05.699998,1,132
2020-01-10 02:54:07.803748,1,132
2020-01-10 02:59:09.907476,1,132
2020-01-10 03:04:12.011177,1,132
2020-01-10 03:09:14.114912,1,132
2020-01-10 03:14:16.182717,1,132
2020-01-10 03:19:18.286406,1,132
2020-01-10 03:24:20.390113,1,132
2020-01-10 03:29:22.493749,2,75
2020-01-10 03:34:24.597319,2,72
2020-01-10 03:39:26.700957,2,72
2020-01-10 03:44:28.804661,2,72
2020-01-10 03:49:30.908284,2,72
2020-01-10 03:54:33.011980,2,72
2020-01-10 03:59:35.115709,2,72
2020-01-10 04:04:37.219411,2,71
2020-01-10 04:09:39.227597,2,72
2020-01-10 04:14:41.331292,2,73
2020-01-10 04:19:43.435075,2,72
2020-01-10 04:24:45.452115,2,72
