2020-01-09 19:25:58.843960
2020-01-09 19:26:00.847553,0,119
2020-01-09 19:31:02.951252,0,115
2020-01-09 19:36:05.054979,0,114
2020-01-09 19:41:07.158650,0,114
2020-01-09 19:46:09.227539,0,115
2020-01-09 19:51:11.331177,0,114
2020-01-09 19:56:13.434927,0,115
2020-01-09 20:01:15.538572,0,115
2020-01-09 20:06:17.642236,0,114
2020-01-09 20:11:19.745869,0,113
2020-01-09 20:16:21.849516,0,114
2020-01-09 20:21:23.953162,0,114
2020-01-09 20:26:26.056865,1,141
2020-01-09 20:31:28.160505,1,134
2020-01-09 20:36:30.264169,1,134
2020-01-09 20:41:32.367858,1,134
2020-01-09 20:46:34.471506,1,134
2020-01-09 20:51:36.575199,1,133
2020-01-09 20:56:38.678861,1,134
2020-01-09 21:01:40.782512,1,134
2020-01-09 21:06:42.886142,1,133
2020-01-09 21:11:44.989814,1,133
2020-01-09 21:16:47.093468,1,133
2020-01-09 21:21:49.197146,1,133
2020-01-09 21:26:51.300901,2,76
2020-01-09 21:31:53.404626,2,73
2020-01-09 21:36:55.508287,2,73
2020-01-09 21:41:57.611961,2,73
2020-01-09 21:46:59.715684,2,73
2020-01-09 21:52:01.809830,2,73
2020-01-09 21:57:03.913495,2,73
2020-01-09 22:02:06.017169,2,73
2020-01-09 22:07:08.120820,2,73
2020-01-09 22:12:10.224548,2,73
2020-01-09 22:17:12.328207,2,73
2020-01-09 22:22:14.431868,2,74
