2020-01-08 22:17:09.140586
2020-01-08 22:17:11.144187,0,127
2020-01-08 22:22:13.217923,0,123
2020-01-08 22:27:15.321566,0,122
2020-01-08 22:32:17.425227,0,123
2020-01-08 22:37:19.528920,0,123
2020-01-08 22:42:21.632582,0,123
2020-01-08 22:47:23.736263,0,123
2020-01-08 22:52:25.839898,0,123
2020-01-08 22:57:27.943540,0,123
2020-01-08 23:02:30.047233,0,122
2020-01-08 23:07:32.150870,0,122
2020-01-08 23:12:34.254625,0,123
2020-01-08 23:17:36.358396,1,154
2020-01-08 23:22:38.462106,1,148
2020-01-08 23:27:40.565813,1,145
2020-01-08 23:32:42.669517,1,146
2020-01-08 23:37:44.773203,1,146
2020-01-08 23:42:46.876841,1,146
2020-01-08 23:47:48.980527,1,145
2020-01-08 23:52:51.084196,1,145
2020-01-08 23:57:53.187935,1,145
2020-01-09 00:02:55.291581,1,144
2020-01-09 00:07:57.395306,1,145
2020-01-09 00:12:59.498992,1,144
2020-01-09 00:18:01.602735,2,77
2020-01-09 00:23:03.706379,2,75
2020-01-09 00:28:05.810036,2,75
2020-01-09 00:33:07.913673,2,76
2020-01-09 00:38:10.017328,2,76
2020-01-09 00:43:12.120988,2,75
2020-01-09 00:48:14.224678,2,75
2020-01-09 00:53:16.328309,2,76
2020-01-09 00:58:18.431946,2,75
2020-01-09 01:03:20.535650,2,75
2020-01-09 01:08:22.639322,2,75
2020-01-09 01:13:24.742961,2,75
