2020-01-03 15:50:15.075015
2020-01-03 15:50:17.078662,0,102
2020-01-03 15:55:19.182394,0,100
2020-01-03 16:00:21.286136,0,98
2020-01-03 16:05:23.333823,0,99
2020-01-03 16:10:25.437563,0,98
2020-01-03 16:15:27.541334,0,99
2020-01-03 16:20:29.577962,0,99
2020-01-03 16:25:31.681738,0,99
2020-01-03 16:30:33.785522,0,98
2020-01-03 16:35:35.828940,0,100
2020-01-03 16:40:37.893737,0,100
2020-01-03 16:45:39.997472,0,100
2020-01-03 16:50:42.078046,1,167
2020-01-03 16:55:44.181782,1,160
2020-01-03 17:00:46.285577,1,159
2020-01-03 17:05:48.327944,1,160
2020-01-03 17:10:50.431719,1,158
2020-01-03 17:15:52.535501,1,214
2020-01-03 17:20:54.577943,1,159
2020-01-03 17:25:56.681677,1,158
2020-01-03 17:30:58.785476,1,159
2020-01-03 17:36:00.838338,1,159
2020-01-03 17:41:02.942081,1,159
2020-01-03 17:46:05.045840,1,160
2020-01-03 17:51:07.078039,2,116
2020-01-03 17:56:09.181761,2,114
2020-01-03 18:01:11.285551,2,113
2020-01-03 18:06:13.327943,2,113
2020-01-03 18:11:15.431668,2,112
2020-01-03 18:16:17.535438,2,112
2020-01-03 18:21:19.577942,2,112
2020-01-03 18:26:21.681676,2,113
2020-01-03 18:31:23.785475,2,113
2020-01-03 18:36:25.827930,2,114
2020-01-03 18:41:27.931705,2,113
2020-01-03 18:46:30.035498,2,113
