2020-01-06 12:53:12.449005
2020-01-06 12:53:14.452766,0,62
2020-01-06 12:58:16.556460,0,62
2020-01-06 13:03:18.660119,0,62
2020-01-06 13:08:20.737884,0,63
2020-01-06 13:13:22.841580,0,62
2020-01-06 13:18:24.945325,0,61
2020-01-06 13:23:27.049003,0,61
2020-01-06 13:28:29.152663,0,61
2020-01-06 13:33:31.256298,0,62
2020-01-06 13:38:33.359960,0,61
2020-01-06 13:43:35.463603,0,61
2020-01-06 13:48:37.567263,0,61
2020-01-06 13:53:39.670968,1,177
2020-01-06 13:58:41.774715,1,169
2020-01-06 14:03:43.878406,1,168
2020-01-06 14:08:45.982088,1,168
2020-01-06 14:13:48.085796,1,168
2020-01-06 14:18:50.189490,1,167
2020-01-06 14:23:52.293146,1,167
2020-01-06 14:28:54.396802,1,167
2020-01-06 14:33:56.500482,1,167
2020-01-06 14:38:58.604143,1,167
2020-01-06 14:44:00.707869,1,167
2020-01-06 14:49:02.811553,1,167
2020-01-06 14:54:04.915365,2,162
2020-01-06 14:59:07.019046,2,158
2020-01-06 15:04:09.122701,2,159
2020-01-06 15:09:11.226374,2,159
2020-01-06 15:14:13.330035,2,160
2020-01-06 15:19:15.433709,2,160
2020-01-06 15:24:17.537396,2,161
2020-01-06 15:29:19.641054,2,160
2020-01-06 15:34:21.744812,2,160
2020-01-06 15:39:23.848480,2,162
2020-01-06 15:44:25.952165,2,162
2020-01-06 15:49:28.055848,2,163
