2020-01-07 22:07:03.969525
2020-01-07 22:07:05.973120,0,18
2020-01-07 22:12:08.076783,0,16
2020-01-07 22:17:10.167466,0,16
2020-01-07 22:22:12.271120,0,21
2020-01-07 22:27:14.374844,0,18
2020-01-07 22:32:16.478517,0,20
2020-01-07 22:37:18.582161,0,19
2020-01-07 22:42:20.685834,0,19
2020-01-07 22:47:22.789495,0,18
2020-01-07 22:52:24.893127,0,19
2020-01-07 22:57:26.996814,0,19
2020-01-07 23:02:29.100475,0,17
2020-01-07 23:07:31.204203,1,160
2020-01-07 23:12:33.307909,1,153
2020-01-07 23:17:35.411547,1,151
2020-01-07 23:22:37.515269,1,153
2020-01-07 23:27:39.618910,1,152
2020-01-07 23:32:41.722610,1,152
2020-01-07 23:37:43.826272,1,152
2020-01-07 23:42:45.929923,1,151
2020-01-07 23:47:48.033566,1,151
2020-01-07 23:52:50.137153,1,151
2020-01-07 23:57:52.240822,1,152
2020-01-08 00:02:54.287926,1,151
2020-01-08 00:07:56.391598,2,195
2020-01-08 00:12:58.495346,2,191
2020-01-08 00:18:00.599048,2,190
2020-01-08 00:23:02.702771,2,190
2020-01-08 00:28:04.806454,2,190
2020-01-08 00:33:06.910101,2,189
2020-01-08 00:38:09.013786,2,190
2020-01-08 00:43:11.117435,2,189
2020-01-08 00:48:13.221091,2,190
2020-01-08 00:53:15.324771,2,189
2020-01-08 00:58:17.428395,2,190
2020-01-08 01:03:19.532005,2,190
