2020-01-03 00:44:00.825044
2020-01-03 00:44:02.828722,0,104
2020-01-03 00:49:04.932453,0,100
2020-01-03 00:54:07.036186,0,99
2020-01-03 00:59:09.077943,0,100
2020-01-03 01:04:11.181684,0,100
2020-01-03 01:09:13.285508,0,101
2020-01-03 01:14:15.327957,0,100
2020-01-03 01:19:17.431697,0,101
2020-01-03 01:24:19.535528,0,100
2020-01-03 01:29:21.577942,0,101
2020-01-03 01:34:23.681719,0,98
2020-01-03 01:39:25.785504,0,98
2020-01-03 01:44:27.828023,1,168
2020-01-03 01:49:29.931754,1,162
2020-01-03 01:54:32.035532,1,160
2020-01-03 01:59:34.077981,1,160
2020-01-03 02:04:36.181710,1,160
2020-01-03 02:09:38.285491,1,160
2020-01-03 02:14:40.327945,1,159
2020-01-03 02:19:42.431660,1,160
2020-01-03 02:24:44.452905,1,160
2020-01-03 02:29:46.556627,1,160
2020-01-03 02:34:48.577937,1,160
2020-01-03 02:39:50.681658,1,160
2020-01-03 02:44:52.785511,2,115
2020-01-03 02:49:54.827962,2,113
2020-01-03 02:54:56.931684,2,112
2020-01-03 02:59:59.035457,2,112
2020-01-03 03:05:01.077958,2,112
2020-01-03 03:10:03.181708,2,112
2020-01-03 03:15:05.217952,2,112
2020-01-03 03:20:07.321675,2,112
2020-01-03 03:25:09.327939,2,112
2020-01-03 03:30:11.431669,2,112
2020-01-03 03:35:13.535475,2,112
2020-01-03 03:40:15.577950,2,112
