2020-01-07 10:02:01.299322
2020-01-07 10:02:03.302929,0,16
2020-01-07 10:07:05.406574,0,15
2020-01-07 10:12:07.510228,0,15
2020-01-07 10:17:09.613872,0,16
2020-01-07 10:22:11.717547,0,15
2020-01-07 10:27:13.821199,0,15
2020-01-07 10:32:15.924937,0,16
2020-01-07 10:37:18.020875,0,15
2020-01-07 10:42:20.124621,0,16
2020-01-07 10:47:22.228295,0,15
2020-01-07 10:52:24.331949,0,16
2020-01-07 10:57:26.435679,0,16
2020-01-07 11:02:28.539429,1,161
2020-01-07 11:07:30.643095,1,155
2020-01-07 11:12:32.737938,1,153
2020-01-07 11:17:34.841627,1,153
2020-01-07 11:22:36.945383,1,153
2020-01-07 11:27:39.049063,1,152
2020-01-07 11:32:41.152728,1,152
2020-01-07 11:37:43.256405,1,152
2020-01-07 11:42:45.360077,1,152
2020-01-07 11:47:47.463745,1,168
2020-01-07 11:52:49.567390,1,170
2020-01-07 11:57:51.671071,1,167
2020-01-07 12:02:53.774888,2,211
2020-01-07 12:07:55.878547,2,207
2020-01-07 12:12:57.982234,2,206
2020-01-07 12:18:00.085901,2,207
2020-01-07 12:23:02.189544,2,192
2020-01-07 12:28:04.293200,2,192
2020-01-07 12:33:06.396851,2,193
2020-01-07 12:38:08.500550,2,192
2020-01-07 12:43:10.596460,2,192
2020-01-07 12:48:12.700165,2,193
2020-01-07 12:53:14.780987,2,191
2020-01-07 12:58:16.884724,2,192
