2020-01-09 01:18:24.843742
2020-01-09 01:18:26.847346,0,124
2020-01-09 01:23:28.951033,0,120
2020-01-09 01:28:31.054761,0,139
2020-01-09 01:33:33.158408,0,136
2020-01-09 01:38:35.262061,0,136
2020-01-09 01:43:37.365769,0,137
2020-01-09 01:48:39.469401,0,139
2020-01-09 01:53:41.573085,0,136
2020-01-09 01:58:43.676762,0,139
2020-01-09 02:03:45.780415,0,136
2020-01-09 02:08:47.884059,0,139
2020-01-09 02:13:49.987708,0,139
2020-01-09 02:18:52.091434,1,168
2020-01-09 02:23:54.195164,1,161
2020-01-09 02:28:56.298889,1,160
2020-01-09 02:33:58.402569,1,160
2020-01-09 02:39:00.506237,1,158
2020-01-09 02:44:02.609907,1,157
2020-01-09 02:49:04.713575,1,158
2020-01-09 02:54:06.817239,1,139
2020-01-09 02:59:08.920922,1,139
2020-01-09 03:04:11.024690,1,138
2020-01-09 03:09:13.128364,1,139
2020-01-09 03:14:15.232079,1,139
2020-01-09 03:19:17.335779,2,74
2020-01-09 03:24:19.439470,2,73
2020-01-09 03:29:21.543155,2,73
2020-01-09 03:34:23.646802,2,73
2020-01-09 03:39:25.750479,2,73
2020-01-09 03:44:27.854115,2,73
2020-01-09 03:49:29.957764,2,72
2020-01-09 03:54:32.061479,2,73
2020-01-09 03:59:34.165222,2,73
2020-01-09 04:04:36.268940,2,72
2020-01-09 04:09:38.372648,2,73
2020-01-09 04:14:40.476357,2,73
