2020-01-09 13:23:27.428189
2020-01-09 13:23:29.431811,0,120
2020-01-09 13:28:31.535529,0,116
2020-01-09 13:33:33.639189,0,115
2020-01-09 13:38:35.742832,0,116
2020-01-09 13:43:37.846481,0,116
2020-01-09 13:48:39.950138,0,115
2020-01-09 13:53:42.053762,0,115
2020-01-09 13:58:44.157416,0,115
2020-01-09 14:03:46.261056,0,114
2020-01-09 14:08:48.364741,0,114
2020-01-09 14:13:50.468392,0,115
2020-01-09 14:18:52.572040,0,116
2020-01-09 14:23:54.675782,1,143
2020-01-09 14:28:56.779436,1,136
2020-01-09 14:33:58.883075,1,136
2020-01-09 14:39:00.986744,1,136
2020-01-09 14:44:03.090400,1,135
2020-01-09 14:49:05.194049,1,136
2020-01-09 14:54:07.297731,1,135
2020-01-09 14:59:09.401376,1,135
2020-01-09 15:04:11.505089,1,136
2020-01-09 15:09:13.608727,1,136
2020-01-09 15:14:15.712374,1,136
2020-01-09 15:19:17.816048,1,136
2020-01-09 15:24:19.919749,2,76
2020-01-09 15:29:22.023390,2,75
2020-01-09 15:34:24.109739,2,75
2020-01-09 15:39:26.213423,2,76
2020-01-09 15:44:28.317070,2,76
2020-01-09 15:49:30.420722,2,75
2020-01-09 15:54:32.524366,2,77
2020-01-09 15:59:34.628061,2,75
2020-01-09 16:04:36.731735,2,76
2020-01-09 16:09:38.835419,2,75
2020-01-09 16:14:40.939044,2,76
2020-01-09 16:19:43.042697,2,75
