2020-01-03 03:45:15.678767
2020-01-03 03:45:17.682425,0,103
2020-01-03 03:50:19.786147,0,165
2020-01-03 03:55:21.827950,0,160
2020-01-03 04:00:23.931690,0,160
2020-01-03 04:05:26.035496,0,158
2020-01-03 04:10:28.077949,0,166
2020-01-03 04:15:30.181676,0,165
2020-01-03 04:20:32.285457,0,163
2020-01-03 04:25:34.327942,0,162
2020-01-03 04:30:36.431676,0,160
2020-01-03 04:35:38.535463,0,99
2020-01-03 04:40:40.577956,0,98
2020-01-03 04:45:42.681742,1,168
2020-01-03 04:50:44.688177,1,162
2020-01-03 04:55:46.791901,1,160
2020-01-03 05:00:48.827958,1,160
2020-01-03 05:05:50.861236,1,160
2020-01-03 05:10:52.938975,1,160
2020-01-03 05:15:55.042707,1,160
2020-01-03 05:20:57.118679,1,159
2020-01-03 05:25:59.222408,1,160
2020-01-03 05:31:01.325881,1,160
2020-01-03 05:36:03.367939,1,160
2020-01-03 05:41:05.471692,1,160
2020-01-03 05:46:07.512968,2,115
2020-01-03 05:51:09.577943,2,113
2020-01-03 05:56:11.681679,2,112
2020-01-03 06:01:13.785506,2,111
2020-01-03 06:06:15.827954,2,112
2020-01-03 06:11:17.931694,2,112
2020-01-03 06:16:20.035480,2,112
2020-01-03 06:21:22.078706,2,112
2020-01-03 06:26:24.182441,2,112
2020-01-03 06:31:26.286220,2,112
2020-01-03 06:36:28.327944,2,112
2020-01-03 06:41:30.431677,2,113
