2020-01-05 10:07:43.678761
2020-01-05 10:07:45.682567,0,108
2020-01-05 10:12:47.786320,0,101
2020-01-05 10:17:49.827999,0,100
2020-01-05 10:22:51.931719,0,100
2020-01-05 10:27:54.035511,0,101
2020-01-05 10:32:56.077974,0,100
2020-01-05 10:37:58.181692,0,100
2020-01-05 10:43:00.285456,0,100
2020-01-05 10:48:02.327942,0,100
2020-01-05 10:53:04.431681,0,100
2020-01-05 10:58:06.535481,0,100
2020-01-05 11:03:08.577969,0,100
2020-01-05 11:08:10.681765,1,169
2020-01-05 11:13:12.785550,1,163
2020-01-05 11:18:14.827939,1,161
2020-01-05 11:23:16.931682,1,161
2020-01-05 11:28:19.035476,1,160
2020-01-05 11:33:21.077950,1,160
2020-01-05 11:38:23.181695,1,160
2020-01-05 11:43:25.285483,1,160
2020-01-05 11:48:27.327978,1,160
2020-01-05 11:53:29.431705,1,160
2020-01-05 11:58:31.535500,1,160
2020-01-05 12:03:33.577950,1,160
2020-01-05 12:08:35.681765,2,115
2020-01-05 12:13:37.770646,2,112
2020-01-05 12:18:39.827936,2,112
2020-01-05 12:23:41.931667,2,112
2020-01-05 12:28:44.035446,2,112
2020-01-05 12:33:46.077959,2,114
2020-01-05 12:38:48.082888,2,112
2020-01-05 12:43:50.186627,2,112
2020-01-05 12:48:52.211712,2,113
2020-01-05 12:53:54.315521,2,113
2020-01-05 12:58:56.327964,2,112
2020-01-05 13:03:58.431700,2,112
