2020-01-06 01:33:51.311657
2020-01-06 01:33:53.315412,0,86
2020-01-06 01:38:55.419129,0,84
2020-01-06 01:43:57.455736,0,83
2020-01-06 01:48:59.559438,0,84
2020-01-06 01:54:01.663166,0,83
2020-01-06 01:59:03.766863,0,84
2020-01-06 02:04:05.870562,0,83
2020-01-06 02:09:07.974276,0,84
2020-01-06 02:14:10.078027,0,84
2020-01-06 02:19:12.181737,0,84
2020-01-06 02:24:14.285530,0,83
2020-01-06 02:29:16.389268,0,83
2020-01-06 02:34:18.493074,1,180
2020-01-06 02:39:20.596778,1,173
2020-01-06 02:44:22.663467,1,172
2020-01-06 02:49:24.767165,1,171
2020-01-06 02:54:26.870889,1,172
2020-01-06 02:59:28.974689,1,172
2020-01-06 03:04:31.078400,1,172
2020-01-06 03:09:33.182135,1,171
2020-01-06 03:14:35.285876,1,171
2020-01-06 03:19:37.389622,1,172
2020-01-06 03:24:39.493327,1,172
2020-01-06 03:29:41.597038,1,172
2020-01-06 03:34:43.700796,2,135
2020-01-06 03:39:45.804592,2,133
2020-01-06 03:44:47.817956,2,132
2020-01-06 03:49:49.921690,2,132
2020-01-06 03:54:52.025490,2,132
2020-01-06 03:59:54.047025,2,132
2020-01-06 04:04:56.150745,2,133
2020-01-06 04:09:58.254557,2,133
2020-01-06 04:15:00.358276,2,133
2020-01-06 04:20:02.462016,2,132
2020-01-06 04:25:04.565767,2,133
2020-01-06 04:30:06.669486,2,133
