2020-01-05 07:06:28.835211
2020-01-05 07:06:30.838868,0,104
2020-01-05 07:11:32.942618,0,100
2020-01-05 07:16:35.046335,0,100
2020-01-05 07:21:37.077941,0,100
2020-01-05 07:26:39.181703,0,100
2020-01-05 07:31:41.285486,0,100
2020-01-05 07:36:43.327952,0,100
2020-01-05 07:41:45.431711,0,100
2020-01-05 07:46:47.437949,0,100
2020-01-05 07:51:49.541681,0,100
2020-01-05 07:56:51.577949,0,100
2020-01-05 08:01:53.681678,0,100
2020-01-05 08:06:55.785532,1,169
2020-01-05 08:11:57.827942,1,163
2020-01-05 08:16:59.931673,1,161
2020-01-05 08:22:02.035472,1,161
2020-01-05 08:27:04.077948,1,162
2020-01-05 08:32:06.181673,1,161
2020-01-05 08:37:08.285452,1,161
2020-01-05 08:42:10.327934,1,161
2020-01-05 08:47:12.431662,1,161
2020-01-05 08:52:14.535463,1,161
2020-01-05 08:57:16.577940,1,161
2020-01-05 09:02:18.681711,1,161
2020-01-05 09:07:20.785581,2,115
2020-01-05 09:12:22.827935,2,113
2020-01-05 09:17:24.931675,2,113
2020-01-05 09:22:27.027928,2,113
2020-01-05 09:27:29.077946,2,112
2020-01-05 09:32:31.181672,2,112
2020-01-05 09:37:33.215010,2,113
2020-01-05 09:42:35.318755,2,113
2020-01-05 09:47:37.327951,2,113
2020-01-05 09:52:39.431692,2,113
2020-01-05 09:57:41.535720,2,113
2020-01-05 10:02:43.577953,2,113
