2020-01-06 07:36:22.015036
2020-01-06 07:36:24.018688,0,80
2020-01-06 07:41:26.122403,0,77
2020-01-06 07:46:28.226122,0,76
2020-01-06 07:51:30.329845,0,77
2020-01-06 07:56:32.433573,0,76
2020-01-06 08:01:34.485329,0,76
2020-01-06 08:06:36.589049,0,76
2020-01-06 08:11:38.666469,0,76
2020-01-06 08:16:40.770193,0,76
2020-01-06 08:21:42.873919,0,76
2020-01-06 08:26:44.977665,0,75
2020-01-06 08:31:47.081375,0,75
2020-01-06 08:36:49.185237,1,182
2020-01-06 08:41:51.189032,1,174
2020-01-06 08:46:53.213174,1,173
2020-01-06 08:51:55.305099,1,172
2020-01-06 08:56:57.408832,1,172
2020-01-06 09:01:59.512563,1,172
2020-01-06 09:07:01.616287,1,172
2020-01-06 09:12:03.719995,1,172
2020-01-06 09:17:05.823724,1,172
2020-01-06 09:22:07.927467,1,172
2020-01-06 09:27:10.031199,1,172
2020-01-06 09:32:12.134976,1,172
2020-01-06 09:37:14.178183,2,147
2020-01-06 09:42:16.281920,2,144
2020-01-06 09:47:18.307781,2,143
2020-01-06 09:52:20.321926,2,144
2020-01-06 09:57:22.339417,2,144
2020-01-06 10:02:24.443146,2,144
2020-01-06 10:07:26.546881,2,144
2020-01-06 10:12:28.634101,2,145
2020-01-06 10:17:30.737888,2,144
2020-01-06 10:22:32.745333,2,145
2020-01-06 10:27:34.849070,2,145
2020-01-06 10:32:36.915671,2,145
