2020-01-08 01:08:19.632771
2020-01-08 01:08:21.636364,0,18
2020-01-08 01:13:23.739976,0,18
2020-01-08 01:18:25.843597,0,19
2020-01-08 01:23:27.947261,0,20
2020-01-08 01:28:30.050974,0,19
2020-01-08 01:33:32.154717,0,17
2020-01-08 01:38:34.258398,0,17
2020-01-08 01:43:36.362043,0,18
2020-01-08 01:48:38.465773,0,18
2020-01-08 01:53:40.569435,0,18
2020-01-08 01:58:42.673033,0,18
2020-01-08 02:03:44.776663,0,18
2020-01-08 02:08:46.880339,1,160
2020-01-08 02:13:48.897905,1,153
2020-01-08 02:18:51.001585,1,151
2020-01-08 02:23:53.105313,1,150
2020-01-08 02:28:55.208949,1,151
2020-01-08 02:33:57.312604,1,151
2020-01-08 02:38:59.416249,1,151
2020-01-08 02:44:01.519922,1,151
2020-01-08 02:49:03.623573,1,151
2020-01-08 02:54:05.727261,1,151
2020-01-08 02:59:07.830900,1,151
2020-01-08 03:04:09.934616,1,151
2020-01-08 03:09:12.038358,2,196
2020-01-08 03:14:14.142028,2,190
2020-01-08 03:19:16.245756,2,189
2020-01-08 03:24:18.349388,2,189
2020-01-08 03:29:20.453043,2,189
2020-01-08 03:34:22.556700,2,190
2020-01-08 03:39:24.660384,2,190
2020-01-08 03:44:26.764056,2,189
2020-01-08 03:49:28.867730,2,190
2020-01-08 03:54:30.971406,2,189
2020-01-08 03:59:33.075123,2,189
2020-01-08 04:04:35.178791,2,190
