2020-01-05 01:03:59.178748
2020-01-05 01:04:01.182410,0,104
2020-01-05 01:09:03.286128,0,101
2020-01-05 01:14:05.327942,0,100
2020-01-05 01:19:07.429445,0,99
2020-01-05 01:24:09.533164,0,100
2020-01-05 01:29:11.577941,0,99
2020-01-05 01:34:13.681671,0,98
2020-01-05 01:39:15.785448,0,99
2020-01-05 01:44:17.827964,0,98
2020-01-05 01:49:19.931726,0,99
2020-01-05 01:54:22.035510,0,99
2020-01-05 01:59:24.077960,0,99
2020-01-05 02:04:26.181749,1,167
2020-01-05 02:09:28.285542,1,160
2020-01-05 02:14:30.327929,1,159
2020-01-05 02:19:32.431695,1,159
2020-01-05 02:24:34.535465,1,159
2020-01-05 02:29:36.577976,1,159
2020-01-05 02:34:38.681719,1,159
2020-01-05 02:39:40.717523,1,159
2020-01-05 02:44:42.821244,1,159
2020-01-05 02:49:44.827945,1,159
2020-01-05 02:54:46.931668,1,160
2020-01-05 02:59:49.035478,1,159
2020-01-05 03:04:51.078015,2,115
2020-01-05 03:09:53.181748,2,112
2020-01-05 03:14:55.285539,2,112
2020-01-05 03:19:57.327942,2,112
2020-01-05 03:24:59.404826,2,112
2020-01-05 03:30:01.508571,2,112
2020-01-05 03:35:03.577968,2,112
2020-01-05 03:40:05.681694,2,111
2020-01-05 03:45:07.785481,2,112
2020-01-05 03:50:09.827942,2,111
2020-01-05 03:55:11.931679,2,112
2020-01-05 04:00:14.035486,2,112
