2020-01-08 07:10:51.012474
2020-01-08 07:10:53.016105,0,18
2020-01-08 07:15:55.119737,0,17
2020-01-08 07:20:57.209095,0,17
2020-01-08 07:25:59.312775,0,19
2020-01-08 07:31:01.415875,0,17
2020-01-08 07:36:03.519572,0,16
2020-01-08 07:41:05.623250,0,18
2020-01-08 07:46:07.726950,0,18
2020-01-08 07:51:09.830633,0,18
2020-01-08 07:56:11.934342,0,18
2020-01-08 08:01:14.038097,0,18
2020-01-08 08:06:16.141795,0,17
2020-01-08 08:11:18.151555,1,160
2020-01-08 08:16:20.255326,1,153
2020-01-08 08:21:22.279956,1,152
2020-01-08 08:26:24.383640,1,152
2020-01-08 08:31:26.487337,1,152
2020-01-08 08:36:28.591043,1,152
2020-01-08 08:41:30.694792,1,152
2020-01-08 08:46:32.766116,1,152
2020-01-08 08:51:34.869786,1,152
2020-01-08 08:56:36.973473,1,152
2020-01-08 09:01:39.077157,1,151
2020-01-08 09:06:41.180868,1,151
2020-01-08 09:11:43.284662,2,197
2020-01-08 09:16:45.388345,2,193
2020-01-08 09:21:47.491995,2,192
2020-01-08 09:26:49.595684,2,192
2020-01-08 09:31:51.699334,2,192
2020-01-08 09:36:53.802998,2,192
2020-01-08 09:41:55.906610,2,192
2020-01-08 09:46:58.010283,2,192
2020-01-08 09:52:00.113924,2,192
2020-01-08 09:57:02.217725,2,192
2020-01-08 10:02:04.321484,2,191
2020-01-08 10:07:06.425272,2,192
