2020-01-02 15:40:15.928728
2020-01-02 15:40:17.932440,0,104
2020-01-02 15:45:20.036212,0,100
2020-01-02 15:50:22.077937,0,100
2020-01-02 15:55:24.181659,0,100
2020-01-02 16:00:26.285444,0,100
2020-01-02 16:05:28.327945,0,100
2020-01-02 16:10:30.431677,0,100
2020-01-02 16:15:32.487968,0,100
2020-01-02 16:20:34.577954,0,101
2020-01-02 16:25:36.681678,0,101
2020-01-02 16:30:38.785493,0,100
2020-01-02 16:35:40.838172,0,101
2020-01-02 16:40:42.941978,1,170
2020-01-02 16:45:44.969947,1,163
2020-01-02 16:50:47.073683,1,161
2020-01-02 16:55:49.077955,1,161
2020-01-02 17:00:51.181741,1,161
2020-01-02 17:05:53.285529,1,160
2020-01-02 17:10:55.327945,1,162
2020-01-02 17:15:57.431719,1,161
2020-01-02 17:20:59.535507,1,161
2020-01-02 17:26:01.577991,1,160
2020-01-02 17:31:03.681687,1,161
2020-01-02 17:36:05.785494,1,162
2020-01-02 17:41:07.827998,2,117
2020-01-02 17:46:09.931748,2,114
2020-01-02 17:51:12.035545,2,114
2020-01-02 17:56:14.077958,2,113
2020-01-02 18:01:16.181690,2,113
2020-01-02 18:06:18.285483,2,114
2020-01-02 18:11:20.327945,2,114
2020-01-02 18:16:22.431680,2,113
2020-01-02 18:21:24.535477,2,113
2020-01-02 18:26:26.577934,2,114
2020-01-02 18:31:28.681703,2,114
2020-01-02 18:36:30.785486,2,114
