2020-01-06 04:35:06.770441
2020-01-06 04:35:08.774082,0,84
2020-01-06 04:40:10.838074,0,81
2020-01-06 04:45:12.847573,0,80
2020-01-06 04:50:14.951258,0,81
2020-01-06 04:55:17.055026,0,81
2020-01-06 05:00:19.158775,0,80
2020-01-06 05:05:21.262503,0,81
2020-01-06 05:10:23.366235,0,80
2020-01-06 05:15:25.469952,0,80
2020-01-06 05:20:27.481875,0,80
2020-01-06 05:25:29.585659,0,80
2020-01-06 05:30:31.689377,0,79
2020-01-06 05:35:33.793125,1,181
2020-01-06 05:40:35.896806,1,174
2020-01-06 05:45:37.916422,1,173
2020-01-06 05:50:40.020176,1,172
2020-01-06 05:55:42.123893,1,173
2020-01-06 06:00:44.227618,1,172
2020-01-06 06:05:46.331319,1,173
2020-01-06 06:10:48.435133,1,173
2020-01-06 06:15:50.538846,1,172
2020-01-06 06:20:52.642567,1,172
2020-01-06 06:25:54.746270,1,173
2020-01-06 06:30:56.849965,1,172
2020-01-06 06:35:58.867999,2,140
2020-01-06 06:41:00.971738,2,138
2020-01-06 06:46:03.075544,2,137
2020-01-06 06:51:05.179272,2,138
2020-01-06 06:56:07.282977,2,138
2020-01-06 07:01:09.386691,2,138
2020-01-06 07:06:11.490422,2,138
2020-01-06 07:11:13.594124,2,138
2020-01-06 07:16:15.697906,2,138
2020-01-06 07:21:17.801609,2,137
2020-01-06 07:26:19.905378,2,138
2020-01-06 07:31:22.009098,2,138
