2020-01-02 09:37:46.108730
2020-01-02 09:37:48.112389,0,103
2020-01-02 09:42:50.216136,0,100
2020-01-02 09:47:52.319878,0,99
2020-01-02 09:52:54.327968,0,99
2020-01-02 09:57:56.431697,0,100
2020-01-02 10:02:58.535488,0,99
2020-01-02 10:08:00.577953,0,100
2020-01-02 10:13:02.681680,0,100
2020-01-02 10:18:04.785459,0,99
2020-01-02 10:23:06.827969,0,100
2020-01-02 10:28:08.931693,0,100
2020-01-02 10:33:11.035540,0,100
2020-01-02 10:38:13.078004,1,170
2020-01-02 10:43:15.181725,1,164
2020-01-02 10:48:17.285515,1,162
2020-01-02 10:53:19.327950,1,161
2020-01-02 10:58:21.383085,1,161
2020-01-02 11:03:23.486818,1,161
2020-01-02 11:08:25.577955,1,161
2020-01-02 11:13:27.679922,1,161
2020-01-02 11:18:29.783646,1,161
2020-01-02 11:23:31.827954,1,161
2020-01-02 11:28:33.931685,1,161
2020-01-02 11:33:36.035489,1,160
2020-01-02 11:38:38.078003,2,116
2020-01-02 11:43:40.181725,2,113
2020-01-02 11:48:42.225433,2,116
2020-01-02 11:53:44.327988,2,112
2020-01-02 11:58:46.390255,2,112
2020-01-02 12:03:48.493992,2,113
2020-01-02 12:08:50.577946,2,113
2020-01-02 12:13:52.639117,2,112
2020-01-02 12:18:54.742844,2,113
2020-01-02 12:23:56.846585,2,112
2020-01-02 12:28:58.950335,2,112
2020-01-02 12:34:01.054072,2,114
