2020-01-10 04:29:45.552920
2020-01-10 04:29:47.556554,0,118
2020-01-10 04:34:49.660240,0,113
2020-01-10 04:39:51.763942,0,113
2020-01-10 04:44:53.867635,0,113
2020-01-10 04:49:55.971343,0,114
2020-01-10 04:54:58.041514,0,114
2020-01-10 05:00:00.145278,0,114
2020-01-10 05:05:02.248975,0,113
2020-01-10 05:10:04.352593,0,113
2020-01-10 05:15:06.456261,0,114
2020-01-10 05:20:08.559920,0,114
2020-01-10 05:25:10.663579,0,114
2020-01-10 05:30:12.767277,1,139
2020-01-10 05:35:14.870921,1,134
2020-01-10 05:40:16.974647,1,133
2020-01-10 05:45:19.078297,1,133
2020-01-10 05:50:21.181971,1,132
2020-01-10 05:55:23.285693,1,132
2020-01-10 06:00:25.389331,1,132
2020-01-10 06:05:27.492978,1,132
2020-01-10 06:10:29.596621,1,132
2020-01-10 06:15:31.700263,1,132
2020-01-10 06:20:33.803908,1,132
2020-01-10 06:25:35.907552,1,132
2020-01-10 06:30:37.963626,2,74
2020-01-10 06:35:40.067278,2,73
2020-01-10 06:40:42.170922,2,73
2020-01-10 06:45:44.274690,2,73
2020-01-10 06:50:46.378341,2,72
2020-01-10 06:55:48.482004,2,72
2020-01-10 07:00:50.585708,2,73
2020-01-10 07:05:52.689380,2,72
2020-01-10 07:10:54.793041,2,72
2020-01-10 07:15:56.896686,2,73
2020-01-10 07:20:59.000346,2,73
2020-01-10 07:26:01.104002,2,73
