2020-01-06 10:37:37.016466
2020-01-06 10:37:39.020131,0,73
2020-01-06 10:42:41.123855,0,70
2020-01-06 10:47:43.227586,0,69
2020-01-06 10:52:45.331294,0,69
2020-01-06 10:57:47.435100,0,70
2020-01-06 11:02:49.530293,0,69
2020-01-06 11:07:51.634019,0,69
2020-01-06 11:12:53.737754,0,68
2020-01-06 11:17:55.841480,0,68
2020-01-06 11:22:57.937973,0,67
2020-01-06 11:28:00.041688,0,67
2020-01-06 11:33:02.145447,0,66
2020-01-06 11:38:04.188871,1,180
2020-01-06 11:43:06.292579,1,172
2020-01-06 11:48:08.396274,1,171
2020-01-06 11:53:10.500018,1,170
2020-01-06 11:58:12.603744,1,170
2020-01-06 12:03:14.707456,1,170
2020-01-06 12:08:16.811178,1,170
2020-01-06 12:13:18.914955,1,192
2020-01-06 12:18:20.956578,1,192
2020-01-06 12:23:23.053816,1,169
2020-01-06 12:28:25.057964,1,169
2020-01-06 12:33:27.077950,1,171
2020-01-06 12:38:29.181747,2,156
