2020-01-04 22:02:44.330521
2020-01-04 22:02:46.334169,0,103
2020-01-04 22:07:48.398009,0,100
2020-01-04 22:12:50.501742,0,100
2020-01-04 22:17:52.577942,0,100
2020-01-04 22:22:54.681705,0,100
2020-01-04 22:27:56.785494,0,100
2020-01-04 22:32:58.827966,0,99
2020-01-04 22:38:00.884739,0,101
2020-01-04 22:43:02.899568,0,100
2020-01-04 22:48:05.003299,0,100
2020-01-04 22:53:07.077946,0,100
2020-01-04 22:58:09.100604,0,100
2020-01-04 23:03:11.184174,1,168
2020-01-04 23:08:13.287976,1,161
2020-01-04 23:13:15.327940,1,160
2020-01-04 23:18:17.391670,1,160
2020-01-04 23:23:19.495462,1,158
2020-01-04 23:28:21.577974,1,160
2020-01-04 23:33:23.681702,1,158
2020-01-04 23:38:25.785481,1,159
2020-01-04 23:43:27.827943,1,159
2020-01-04 23:48:29.931701,1,159
2020-01-04 23:53:32.035462,1,159
2020-01-04 23:58:34.077972,1,159
2020-01-05 00:03:36.181745,2,115
2020-01-05 00:08:38.285525,2,112
2020-01-05 00:13:40.327949,2,112
2020-01-05 00:18:42.401941,2,111
2020-01-05 00:23:44.505708,2,112
2020-01-05 00:28:46.578057,2,112
2020-01-05 00:33:48.681814,2,112
2020-01-05 00:38:50.785609,2,112
2020-01-05 00:43:52.827936,2,112
2020-01-05 00:48:54.931704,2,111
2020-01-05 00:53:57.035491,2,112
2020-01-05 00:58:59.077942,2,112
