2020-01-05 13:08:58.518207
2020-01-05 13:09:00.521863,0,104
2020-01-05 13:14:02.578009,0,100
2020-01-05 13:19:04.681737,0,99
2020-01-05 13:24:06.785538,0,99
2020-01-05 13:29:08.827977,0,100
2020-01-05 13:34:10.917214,0,99
2020-01-05 13:39:13.020953,0,99
2020-01-05 13:44:15.089908,0,99
2020-01-05 13:49:17.193650,0,99
2020-01-05 13:54:19.297386,0,99
2020-01-05 13:59:21.327957,0,99
2020-01-05 14:04:23.431720,0,100
2020-01-05 14:09:25.535596,1,168
2020-01-05 14:14:27.577940,1,161
2020-01-05 14:19:29.636627,1,160
2020-01-05 14:24:31.740367,1,159
2020-01-05 14:29:33.832293,1,159
2020-01-05 14:34:35.936039,1,159
2020-01-05 14:39:38.039788,1,160
2020-01-05 14:44:40.077946,1,159
2020-01-05 14:49:42.181667,1,159
2020-01-05 14:54:44.285448,1,159
2020-01-05 14:59:46.327936,1,158
2020-01-05 15:04:48.431698,1,160
2020-01-05 15:09:50.535540,2,117
2020-01-05 15:14:52.577932,2,114
2020-01-05 15:19:54.681708,2,114
2020-01-05 15:24:56.785499,2,115
2020-01-05 15:29:58.827952,2,115
2020-01-05 15:35:00.931647,2,192
2020-01-05 15:40:03.035482,2,150
2020-01-05 15:45:05.077979,2,150
2020-01-05 15:50:07.181725,2,98
2020-01-05 15:55:09.285536,2,95
2020-01-05 16:00:11.327980,2,96
2020-01-05 16:05:13.431704,2,95
