2020-01-02 00:34:01.075048
2020-01-02 00:34:03.078722,0,102
2020-01-02 00:39:05.182455,0,99
2020-01-02 00:44:07.286182,0,98
2020-01-02 00:49:09.327944,0,98
2020-01-02 00:54:11.431692,0,98
2020-01-02 00:59:13.535471,0,98
2020-01-02 01:04:15.577949,0,98
2020-01-02 01:09:17.681691,0,98
2020-01-02 01:14:19.785465,0,98
2020-01-02 01:19:21.827941,0,98
2020-01-02 01:24:23.931648,0,98
2020-01-02 01:29:26.035453,0,98
2020-01-02 01:34:28.139282,1,169
2020-01-02 01:39:30.243005,1,162
2020-01-02 01:44:32.327950,1,161
2020-01-02 01:49:34.431684,1,161
2020-01-02 01:54:36.535502,1,160
2020-01-02 01:59:38.577949,1,161
2020-01-02 02:04:40.681669,1,161
2020-01-02 02:09:42.785477,1,160
2020-01-02 02:14:44.827940,1,161
2020-01-02 02:19:46.919041,1,160
2020-01-02 02:24:49.022784,1,160
2020-01-02 02:29:51.077954,1,160
2020-01-02 02:34:53.145903,2,117
2020-01-02 02:39:55.249641,2,113
2020-01-02 02:44:57.327945,2,113
2020-01-02 02:49:59.431706,2,113
2020-01-02 02:55:01.535499,2,113
2020-01-02 03:00:03.577943,2,113
2020-01-02 03:05:05.653985,2,113
2020-01-02 03:10:07.757714,2,113
2020-01-02 03:15:09.827943,2,113
2020-01-02 03:20:11.931677,2,113
2020-01-02 03:25:14.035472,2,113
2020-01-02 03:30:16.077979,2,113
