2020-01-02 06:36:31.219115
2020-01-02 06:36:33.222781,0,102
2020-01-02 06:41:35.325901,0,99
2020-01-02 06:46:37.429669,0,99
2020-01-02 06:51:39.533413,0,99
2020-01-02 06:56:41.577953,0,99
2020-01-02 07:01:43.643953,0,99
2020-01-02 07:06:45.719457,0,99
2020-01-02 07:11:47.823185,0,99
2020-01-02 07:16:49.827954,0,99
2020-01-02 07:21:51.931725,0,99
2020-01-02 07:26:54.035532,0,99
2020-01-02 07:31:56.077977,0,98
2020-01-02 07:36:58.181769,1,169
2020-01-02 07:42:00.285558,1,163
2020-01-02 07:47:02.327951,1,162
2020-01-02 07:52:04.431696,1,161
2020-01-02 07:57:06.535493,1,161
2020-01-02 08:02:08.577946,1,161
2020-01-02 08:07:10.681672,1,162
2020-01-02 08:12:12.785463,1,162
2020-01-02 08:17:14.827941,1,161
2020-01-02 08:22:16.931671,1,162
2020-01-02 08:27:19.035469,1,162
2020-01-02 08:32:21.077945,1,162
2020-01-02 08:37:23.136130,2,117
2020-01-02 08:42:25.239888,2,114
2020-01-02 08:47:27.327956,2,113
2020-01-02 08:52:29.431668,2,113
2020-01-02 08:57:31.535439,2,114
2020-01-02 09:02:33.577942,2,113
2020-01-02 09:07:35.633837,2,113
2020-01-02 09:12:37.647960,2,114
2020-01-02 09:17:39.751695,2,113
2020-01-02 09:22:41.827976,2,117
2020-01-02 09:27:43.931703,2,113
2020-01-02 09:32:46.035488,2,114
