2020-01-04 03:55:14.948719
2020-01-04 03:55:16.952412,0,102
2020-01-04 04:00:19.056151,0,99
2020-01-04 04:05:21.077958,0,98
2020-01-04 04:10:23.181691,0,98
2020-01-04 04:15:25.285506,0,98
2020-01-04 04:20:27.327965,0,98
2020-01-04 04:25:29.391409,0,98
2020-01-04 04:30:31.413679,0,98
2020-01-04 04:35:33.517414,0,98
2020-01-04 04:40:35.577983,0,98
2020-01-04 04:45:37.681719,0,98
2020-01-04 04:50:39.785500,0,99
2020-01-04 04:55:41.828002,1,167
2020-01-04 05:00:43.931716,1,161
2020-01-04 05:05:45.973638,1,159
2020-01-04 05:10:48.075895,1,160
2020-01-04 05:15:50.122235,1,159
2020-01-04 05:20:52.225982,1,159
2020-01-04 05:25:54.327946,1,159
2020-01-04 05:30:56.417963,1,159
2020-01-04 05:35:58.521700,1,159
2020-01-04 05:41:00.577939,1,159
2020-01-04 05:46:02.681674,1,159
2020-01-04 05:51:04.785458,1,159
2020-01-04 05:56:06.828010,2,115
2020-01-04 06:01:08.931734,2,112
2020-01-04 06:06:11.035520,2,112
2020-01-04 06:11:13.077945,2,111
2020-01-04 06:16:15.181677,2,111
2020-01-04 06:21:17.285453,2,112
2020-01-04 06:26:19.327939,2,111
2020-01-04 06:31:21.431671,2,112
2020-01-04 06:36:23.535486,2,112
2020-01-04 06:41:25.577945,2,111
2020-01-04 06:46:27.681690,2,112
2020-01-04 06:51:29.785477,2,111
