2020-01-06 21:56:59.149826
2020-01-06 21:57:01.153462,0,18
2020-01-06 22:02:03.257115,0,16
2020-01-06 22:07:05.360759,0,18
2020-01-06 22:12:07.464456,0,17
2020-01-06 22:17:09.568156,0,17
2020-01-06 22:22:11.671877,0,16
2020-01-06 22:27:13.775633,0,17
2020-01-06 22:32:15.811992,0,18
2020-01-06 22:37:17.915732,0,18
2020-01-06 22:42:20.010289,0,18
2020-01-06 22:47:22.113976,0,17
2020-01-06 22:52:24.216201,0,18
2020-01-06 22:57:26.319985,1,161
2020-01-06 23:02:28.423674,1,153
2020-01-06 23:07:30.527378,1,153
2020-01-06 23:12:32.631081,1,153
2020-01-06 23:17:34.666007,1,152
2020-01-06 23:22:36.737914,1,153
2020-01-06 23:27:38.823139,1,152
2020-01-06 23:32:40.926844,1,153
2020-01-06 23:37:43.030538,1,153
2020-01-06 23:42:45.134230,1,153
2020-01-06 23:47:47.237991,1,154
2020-01-06 23:52:49.341679,1,153
2020-01-06 23:57:51.445519,2,193
2020-01-07 00:02:53.549232,2,189
2020-01-07 00:07:55.652923,2,187
2020-01-07 00:12:57.756640,2,188
2020-01-07 00:17:59.790020,2,187
2020-01-07 00:23:01.800618,2,187
2020-01-07 00:28:03.827122,2,188
2020-01-07 00:33:05.930817,2,188
2020-01-07 00:38:08.034598,2,188
2020-01-07 00:43:10.138291,2,187
2020-01-07 00:48:12.162766,2,187
2020-01-07 00:53:14.266474,2,188
