2020-01-04 00:53:59.928731
2020-01-04 00:54:01.932380,0,163
2020-01-04 00:59:04.036089,0,157
2020-01-04 01:04:06.077995,0,161
2020-01-04 01:09:08.181750,0,160
2020-01-04 01:14:10.285537,0,164
2020-01-04 01:19:12.327945,0,164
2020-01-04 01:24:14.395947,0,159
2020-01-04 01:29:16.499714,0,162
2020-01-04 01:34:18.577954,0,158
2020-01-04 01:39:20.681698,0,159
2020-01-04 01:44:22.784003,0,156
2020-01-04 01:49:24.827959,0,163
2020-01-04 01:54:26.931748,1,218
2020-01-04 01:59:29.035533,1,218
2020-01-04 02:04:31.077953,1,211
2020-01-04 02:09:33.181695,1,211
2020-01-04 02:14:35.285468,1,215
2020-01-04 02:19:37.327941,1,216
2020-01-04 02:24:39.431691,1,211
2020-01-04 02:29:41.535492,1,216
2020-01-04 02:34:43.577947,1,216
2020-01-04 02:39:45.681682,1,215
2020-01-04 02:44:47.785456,1,215
2020-01-04 02:49:49.827941,1,210
2020-01-04 02:54:51.931722,2,176
2020-01-04 02:59:53.996151,2,175
2020-01-04 03:04:56.077945,2,176
2020-01-04 03:09:58.181689,2,172
2020-01-04 03:15:00.285502,2,173
2020-01-04 03:20:02.327943,2,169
2020-01-04 03:25:04.431639,2,110
2020-01-04 03:30:06.535431,2,111
2020-01-04 03:35:08.577955,2,111
2020-01-04 03:40:10.681690,2,111
2020-01-04 03:45:12.745051,2,111
2020-01-04 03:50:14.847937,2,111
