2020-01-04 09:57:44.803642
2020-01-04 09:57:46.807330,0,103
2020-01-04 10:02:48.827964,0,100
2020-01-04 10:07:50.838675,0,99
2020-01-04 10:12:52.942402,0,98
2020-01-04 10:17:55.046167,0,99
2020-01-04 10:22:57.077965,0,99
2020-01-04 10:27:59.181676,0,99
2020-01-04 10:33:01.285491,0,99
2020-01-04 10:38:03.327975,0,99
2020-01-04 10:43:05.431705,0,99
2020-01-04 10:48:07.535496,0,99
2020-01-04 10:53:09.577937,0,99
2020-01-04 10:58:11.681756,1,169
2020-01-04 11:03:13.785521,1,162
2020-01-04 11:08:15.827936,1,161
2020-01-04 11:13:17.931654,1,160
2020-01-04 11:18:20.035428,1,160
2020-01-04 11:23:22.077951,1,160
2020-01-04 11:28:24.181687,1,160
2020-01-04 11:33:26.285484,1,160
2020-01-04 11:38:28.327981,1,160
2020-01-04 11:43:30.431710,1,160
2020-01-04 11:48:32.535505,1,160
2020-01-04 11:53:34.577943,1,160
2020-01-04 11:58:36.681775,2,115
2020-01-04 12:03:38.785537,2,112
2020-01-04 12:08:40.838690,2,112
2020-01-04 12:13:42.942412,2,112
2020-01-04 12:18:45.046155,2,112
2020-01-04 12:23:47.077956,2,112
2020-01-04 12:28:49.181690,2,112
2020-01-04 12:33:51.285477,2,114
2020-01-04 12:38:53.327951,2,113
2020-01-04 12:43:55.431710,2,112
2020-01-04 12:48:57.535520,2,113
2020-01-04 12:53:59.577951,2,113
