2020-01-04 12:58:59.605211
2020-01-04 12:59:01.608870,0,104
2020-01-04 13:04:03.712594,0,101
2020-01-04 13:09:05.816315,0,100
2020-01-04 13:14:07.827953,0,100
2020-01-04 13:19:09.901939,0,100
2020-01-04 13:24:11.937959,0,100
2020-01-04 13:29:14.041672,0,99
2020-01-04 13:34:16.077951,0,100
2020-01-04 13:39:18.181684,0,100
2020-01-04 13:44:20.285506,0,99
2020-01-04 13:49:22.327958,0,100
2020-01-04 13:54:24.431692,0,100
2020-01-04 13:59:26.535526,1,167
2020-01-04 14:04:28.577979,1,160
2020-01-04 14:09:30.681705,1,158
2020-01-04 14:14:32.785475,1,159
2020-01-04 14:19:34.827971,1,159
2020-01-04 14:24:36.931691,1,158
2020-01-04 14:29:39.035493,1,160
2020-01-04 14:34:41.077939,1,159
2020-01-04 14:39:43.181666,1,159
2020-01-04 14:44:45.285466,1,159
2020-01-04 14:49:47.327940,1,160
2020-01-04 14:54:49.431664,1,159
2020-01-04 14:59:51.535530,2,116
2020-01-04 15:04:53.577954,2,113
2020-01-04 15:09:55.681722,2,112
2020-01-04 15:14:57.785523,2,111
2020-01-04 15:19:59.827976,2,112
2020-01-04 15:25:01.931708,2,111
2020-01-04 15:30:04.035462,2,112
2020-01-04 15:35:06.077968,2,112
2020-01-04 15:40:08.181718,2,112
2020-01-04 15:45:10.285504,2,112
2020-01-04 15:50:12.327969,2,112
2020-01-04 15:55:14.431692,2,112
