2020-01-04 06:56:29.825010
2020-01-04 06:56:31.828661,0,103
2020-01-04 07:01:33.932400,0,99
2020-01-04 07:06:36.036155,0,99
2020-01-04 07:11:38.077951,0,99
2020-01-04 07:16:40.181689,0,99
2020-01-04 07:21:42.281782,0,99
2020-01-04 07:26:44.327952,0,99
2020-01-04 07:31:46.431669,0,99
2020-01-04 07:36:48.535471,0,98
2020-01-04 07:41:50.577959,0,98
2020-01-04 07:46:52.655540,0,99
2020-01-04 07:51:54.759262,0,98
2020-01-04 07:56:56.828009,1,168
2020-01-04 08:01:58.931725,1,161
2020-01-04 08:07:01.035556,1,160
2020-01-04 08:12:03.077971,1,159
2020-01-04 08:17:05.181724,1,160
2020-01-04 08:22:07.285553,1,160
2020-01-04 08:27:09.327949,1,160
2020-01-04 08:32:11.431684,1,160
2020-01-04 08:37:13.535480,1,159
2020-01-04 08:42:15.577954,1,160
2020-01-04 08:47:17.681706,1,160
2020-01-04 08:52:19.785496,1,160
2020-01-04 08:57:21.827996,2,115
2020-01-04 09:02:23.931713,2,112
2020-01-04 09:07:26.035504,2,112
2020-01-04 09:12:28.077933,2,112
2020-01-04 09:17:30.181664,2,112
2020-01-04 09:22:32.285442,2,112
2020-01-04 09:27:34.327934,2,112
2020-01-04 09:32:36.431667,2,111
2020-01-04 09:37:38.535453,2,112
2020-01-04 09:42:40.577951,2,112
2020-01-04 09:47:42.599121,2,111
2020-01-04 09:52:44.702851,2,112
