2020-01-08 19:15:53.407330
2020-01-08 19:15:55.410961,0,132
2020-01-08 19:20:57.514677,0,129
2020-01-08 19:25:59.618338,0,127
2020-01-08 19:31:01.722021,0,127
2020-01-08 19:36:03.825772,0,126
2020-01-08 19:41:05.929472,0,127
2020-01-08 19:46:08.033135,0,125
2020-01-08 19:51:10.136811,0,125
2020-01-08 19:56:12.240496,0,125
2020-01-08 20:01:14.344138,0,124
2020-01-08 20:06:16.447860,0,125
2020-01-08 20:11:18.551416,0,124
2020-01-08 20:16:20.655178,1,158
2020-01-08 20:21:22.758847,1,151
2020-01-08 20:26:24.862458,1,150
2020-01-08 20:31:26.966129,1,150
2020-01-08 20:36:29.069782,1,150
2020-01-08 20:41:31.173448,1,150
2020-01-08 20:46:33.277118,1,149
2020-01-08 20:51:35.380766,1,150
2020-01-08 20:56:37.484512,1,149
2020-01-08 21:01:39.588174,1,148
2020-01-08 21:06:41.691869,1,148
2020-01-08 21:11:43.795569,1,148
2020-01-08 21:16:45.899311,2,78
2020-01-08 21:21:48.002979,2,76
2020-01-08 21:26:50.106653,2,75
2020-01-08 21:31:52.210353,2,76
2020-01-08 21:36:54.314006,2,76
2020-01-08 21:41:56.417668,2,76
2020-01-08 21:46:58.521349,2,76
2020-01-08 21:52:00.625080,2,77
2020-01-08 21:57:02.728767,2,77
2020-01-08 22:02:04.832420,2,75
2020-01-08 22:07:06.936102,2,76
2020-01-08 22:12:09.039791,2,76
