2020-01-09 22:27:14.532633
2020-01-09 22:27:16.536226,0,117
2020-01-09 22:32:18.639850,0,113
2020-01-09 22:37:20.743503,0,112
2020-01-09 22:42:22.847156,0,112
2020-01-09 22:47:24.950799,0,112
2020-01-09 22:52:27.054558,0,113
2020-01-09 22:57:29.158214,0,111
2020-01-09 23:02:31.261892,0,113
2020-01-09 23:07:33.365593,0,113
2020-01-09 23:12:35.469239,0,113
2020-01-09 23:17:37.572917,0,112
2020-01-09 23:22:39.676564,0,113
2020-01-09 23:27:41.780247,1,139
2020-01-09 23:32:43.883901,1,133
2020-01-09 23:37:45.987562,1,133
2020-01-09 23:42:48.091195,1,133
2020-01-09 23:47:50.194939,1,133
2020-01-09 23:52:52.298596,1,133
2020-01-09 23:57:54.370417,1,132
2020-01-10 00:02:56.474094,1,132
2020-01-10 00:07:58.577717,1,132
2020-01-10 00:13:00.681387,1,133
2020-01-10 00:18:02.722535,1,132
2020-01-10 00:23:04.820611,1,132
2020-01-10 00:28:06.924369,2,74
2020-01-10 00:33:09.028130,2,73
2020-01-10 00:38:11.131837,2,73
2020-01-10 00:43:13.235596,2,73
2020-01-10 00:48:15.339268,2,73
2020-01-10 00:53:17.442943,2,74
2020-01-10 00:58:19.546643,2,72
2020-01-10 01:03:21.650302,2,73
2020-01-10 01:08:23.753961,2,73
2020-01-10 01:13:25.857590,2,73
2020-01-10 01:18:27.961261,2,72
2020-01-10 01:23:30.064987,2,73
